,id,eval_type,eval_result
748,16421,ragas_faithfulness_hhem,0
749,12046,ragas_faithfulness_hhem,1
750,25886616,ragas_faithfulness_hhem,1
751,12855939,ragas_faithfulness_hhem,0
752,27249091,ragas_faithfulness_hhem,0
753,19357361,ragas_faithfulness_hhem,1
754,11683916,ragas_faithfulness_hhem,1
755,10918163,ragas_faithfulness_hhem,1
756,11271094,ragas_faithfulness_hhem,0
757,25113270,ragas_faithfulness_hhem,0
758,9603166,ragas_faithfulness_hhem,1
759,16415424,ragas_faithfulness_hhem,1
760,17342562,ragas_faithfulness_hhem,0
761,25157773,ragas_faithfulness_hhem,0
762,18647223,ragas_faithfulness_hhem,1
763,24799031,ragas_faithfulness_hhem,0
764,9672797,ragas_faithfulness_hhem,1
765,26962854,ragas_faithfulness_hhem,1
766,12145808,ragas_faithfulness_hhem,1
767,23719685,ragas_faithfulness_hhem,0
768,26477894,ragas_faithfulness_hhem,0
769,25153397,ragas_faithfulness_hhem,1
770,25263239,ragas_faithfulness_hhem,0
771,16680498,ragas_faithfulness_hhem,1
772,15136629,ragas_faithfulness_hhem,1
773,15839968,ragas_faithfulness_hhem,1
774,8916748,ragas_faithfulness_hhem,0
775,21663658,ragas_faithfulness_hhem,0
776,27435402,ragas_faithfulness_hhem,1
777,26452389,ragas_faithfulness_hhem,1
778,22269009,ragas_faithfulness_hhem,0
779,15922431,ragas_faithfulness_hhem,0
780,17404109,ragas_faithfulness_hhem,1
781,23800339,ragas_faithfulness_hhem,0
782,23177897,ragas_faithfulness_hhem,1
783,18942762,ragas_faithfulness_hhem,1
784,12848629,ragas_faithfulness_hhem,0
785,25481622,ragas_faithfulness_hhem,0
786,20677338,ragas_faithfulness_hhem,1
787,10834864,ragas_faithfulness_hhem,0
788,24668496,ragas_faithfulness_hhem,1
789,27131771,ragas_faithfulness_hhem,1
790,12359973,ragas_faithfulness_hhem,1
791,23736032,ragas_faithfulness_hhem,0
792,23539241,ragas_faithfulness_hhem,1
793,24029364,ragas_faithfulness_hhem,1
794,25168472,ragas_faithfulness_hhem,0
795,18399830,ragas_faithfulness_hhem,1
796,25985014,ragas_faithfulness_hhem,0
797,24073931,ragas_faithfulness_hhem,0
798,24347762,ragas_faithfulness_hhem,0
799,21194998,ragas_faithfulness_hhem,0
800,24614851,ragas_faithfulness_hhem,1
801,22394272,ragas_faithfulness_hhem,0
802,19053924,ragas_faithfulness_hhem,1
803,17060429,ragas_faithfulness_hhem,0
804,25512478,ragas_faithfulness_hhem,1
805,19615731,ragas_faithfulness_hhem,0
806,25645291,ragas_faithfulness_hhem,1
807,24359102,ragas_faithfulness_hhem,0
808,22648653,ragas_faithfulness_hhem,0
809,27928673,ragas_faithfulness_hhem,1
810,23874619,ragas_faithfulness_hhem,1
811,18193068,ragas_faithfulness_hhem,0
812,16159818,ragas_faithfulness_hhem,0
813,15827666,ragas_faithfulness_hhem,1
814,21739621,ragas_faithfulness_hhem,0
815,14976655,ragas_faithfulness_hhem,0
816,26774179,ragas_faithfulness_hhem,0
817,12630042,ragas_faithfulness_hhem,0
818,24549772,ragas_faithfulness_hhem,0
819,16368648,ragas_faithfulness_hhem,1
820,15572021,ragas_faithfulness_hhem,1
821,12704355,ragas_faithfulness_hhem,1
822,21963958,ragas_faithfulness_hhem,0
823,25862596,ragas_faithfulness_hhem,0
824,25589556,ragas_faithfulness_hhem,1
825,11509232,ragas_faithfulness_hhem,0
826,24923251,ragas_faithfulness_hhem,1
827,16735905,ragas_faithfulness_hhem,0
828,18719439,ragas_faithfulness_hhem,0
829,25972929,ragas_faithfulness_hhem,0
830,22647483,ragas_faithfulness_hhem,0
831,23506394,ragas_faithfulness_hhem,1
832,23684751,ragas_faithfulness_hhem,1
833,20941651,ragas_faithfulness_hhem,0
834,27555146,ragas_faithfulness_hhem,0
835,22849512,ragas_faithfulness_hhem,1
836,21573120,ragas_faithfulness_hhem,0
837,23251689,ragas_faithfulness_hhem,0
838,24763164,ragas_faithfulness_hhem,0
839,16483579,ragas_faithfulness_hhem,1
840,19460157,ragas_faithfulness_hhem,0
841,18287809,ragas_faithfulness_hhem,1
842,24836459,ragas_faithfulness_hhem,1
843,26068301,ragas_faithfulness_hhem,0
844,16512814,ragas_faithfulness_hhem,1
845,24868224,ragas_faithfulness_hhem,1
846,24449622,ragas_faithfulness_hhem,0
847,15774570,ragas_faithfulness_hhem,0
848,12612991,ragas_faithfulness_hhem,0
849,17551944,ragas_faithfulness_hhem,0
850,23456798,ragas_faithfulness_hhem,1
851,15739042,ragas_faithfulness_hhem,1
852,22668712,ragas_faithfulness_hhem,0
853,23726316,ragas_faithfulness_hhem,1
854,24449823,ragas_faithfulness_hhem,1
855,9347843,ragas_faithfulness_hhem,0
856,20810157,ragas_faithfulness_hhem,1
857,26705411,ragas_faithfulness_hhem,0
858,12371978,ragas_faithfulness_hhem,0
859,16186269,ragas_faithfulness_hhem,1
860,15749040,ragas_faithfulness_hhem,0
861,22179665,ragas_faithfulness_hhem,1
862,23929663,ragas_faithfulness_hhem,1
863,22382608,ragas_faithfulness_hhem,1
864,22615679,ragas_faithfulness_hhem,0
865,7943112,ragas_faithfulness_hhem,1
866,26927248,ragas_faithfulness_hhem,1
867,23731651,ragas_faithfulness_hhem,1
868,26852107,ragas_faithfulness_hhem,1
869,17916877,ragas_faithfulness_hhem,1
870,11450018,ragas_faithfulness_hhem,1
871,12407146,ragas_faithfulness_hhem,0
872,12567340,ragas_faithfulness_hhem,0
873,19270741,ragas_faithfulness_hhem,1
874,27141151,ragas_faithfulness_hhem,1
875,20521332,ragas_faithfulness_hhem,0
876,9602458,ragas_faithfulness_hhem,0
877,24366371,ragas_faithfulness_hhem,0
878,20967283,ragas_faithfulness_hhem,1
879,25623806,ragas_faithfulness_hhem,0
880,10379739,ragas_faithfulness_hhem,1
881,23046676,ragas_faithfulness_hhem,1
882,18082462,ragas_faithfulness_hhem,0
883,8422202,ragas_faithfulness_hhem,1
884,26406402,ragas_faithfulness_hhem,0
885,9444542,ragas_faithfulness_hhem,1
886,18226801,ragas_faithfulness_hhem,1
887,19951904,ragas_faithfulness_hhem,0
888,20187289,ragas_faithfulness_hhem,0
889,23826518,ragas_faithfulness_hhem,0
890,22035075,ragas_faithfulness_hhem,0
891,16857795,ragas_faithfulness_hhem,1
892,18783922,ragas_faithfulness_hhem,1
893,24423354,ragas_faithfulness_hhem,0
894,22445519,ragas_faithfulness_hhem,0
895,23762292,ragas_faithfulness_hhem,0
896,27099440,ragas_faithfulness_hhem,0
897,27541280,ragas_faithfulness_hhem,1
898,10973847,ragas_faithfulness_hhem,0
899,22236315,ragas_faithfulness_hhem,0
900,22436404,ragas_faithfulness_hhem,0
901,18088079,ragas_faithfulness_hhem,0
902,19710048,ragas_faithfulness_hhem,0
903,11798961,ragas_faithfulness_hhem,0
904,19884690,ragas_faithfulness_hhem,0
905,25041469,ragas_faithfulness_hhem,0
906,19344532,ragas_faithfulness_hhem,0
907,12649567,ragas_faithfulness_hhem,1
908,27752622,ragas_faithfulness_hhem,0
909,26085176,ragas_faithfulness_hhem,0
910,21068611,ragas_faithfulness_hhem,0
911,25131343,ragas_faithfulness_hhem,0
912,21889895,ragas_faithfulness_hhem,0
913,11321874,ragas_faithfulness_hhem,0
914,15477551,ragas_faithfulness_hhem,0
915,24511665,ragas_faithfulness_hhem,0
916,12595848,ragas_faithfulness_hhem,0
917,23548791,ragas_faithfulness_hhem,0
918,15332032,ragas_faithfulness_hhem,1
919,21900017,ragas_faithfulness_hhem,0
920,26852225,ragas_faithfulness_hhem,0
921,25394614,ragas_faithfulness_hhem,0
922,16956164,ragas_faithfulness_hhem,0
923,26401408,ragas_faithfulness_hhem,0
924,24507422,ragas_faithfulness_hhem,0
925,24946973,ragas_faithfulness_hhem,0
926,15026920,ragas_faithfulness_hhem,1
927,25255917,ragas_faithfulness_hhem,0
928,17903155,ragas_faithfulness_hhem,0
929,22790511,ragas_faithfulness_hhem,0
930,15222284,ragas_faithfulness_hhem,0
931,26894633,ragas_faithfulness_hhem,0
932,18403944,ragas_faithfulness_hhem,0
933,19353375,ragas_faithfulness_hhem,0
934,10411439,ragas_faithfulness_hhem,0
935,19250292,ragas_faithfulness_hhem,1
936,21555162,ragas_faithfulness_hhem,0
937,26637877,ragas_faithfulness_hhem,0
938,26013149,ragas_faithfulness_hhem,1
939,23601294,ragas_faithfulness_hhem,1
940,16418930,ragas_faithfulness_hhem,0
941,16997385,ragas_faithfulness_hhem,0
942,21645374,ragas_faithfulness_hhem,0
943,26231928,ragas_faithfulness_hhem,0
944,9306941,ragas_faithfulness_hhem,0
945,23133486,ragas_faithfulness_hhem,0
946,25708760,ragas_faithfulness_hhem,0
947,16492437,ragas_faithfulness_hhem,0
948,8566603,ragas_faithfulness_hhem,0
949,23633127,ragas_faithfulness_hhem,1
950,10456409,ragas_faithfulness_hhem,0
951,1797497,ragas_faithfulness_hhem,0
952,22365295,ragas_faithfulness_hhem,0
953,24590006,ragas_faithfulness_hhem,1
954,22015557,ragas_faithfulness_hhem,0
955,24207099,ragas_faithfulness_hhem,0
956,25155638,ragas_faithfulness_hhem,0
957,26243741,ragas_faithfulness_hhem,0
958,19040620,ragas_faithfulness_hhem,0
959,9415571,ragas_faithfulness_hhem,0
960,27554179,ragas_faithfulness_hhem,0
961,24929945,ragas_faithfulness_hhem,0
962,21952690,ragas_faithfulness_hhem,1
963,26909317,ragas_faithfulness_hhem,0
964,12198220,ragas_faithfulness_hhem,0
965,23240045,ragas_faithfulness_hhem,0
966,23698732,ragas_faithfulness_hhem,1
967,9710002,ragas_faithfulness_hhem,0
968,26179622,ragas_faithfulness_hhem,1
969,15234288,ragas_faithfulness_hhem,0
970,24589771,ragas_faithfulness_hhem,0
971,23497210,ragas_faithfulness_hhem,1
972,18496363,ragas_faithfulness_hhem,0
973,17314207,ragas_faithfulness_hhem,0
974,27216167,ragas_faithfulness_hhem,1
975,21802023,ragas_faithfulness_hhem,1
976,22246633,ragas_faithfulness_hhem,0
977,22668852,ragas_faithfulness_hhem,0
978,22223149,ragas_faithfulness_hhem,0
979,27406942,ragas_faithfulness_hhem,0
980,17562682,ragas_faithfulness_hhem,0
981,19898899,ragas_faithfulness_hhem,0
982,22428533,ragas_faithfulness_hhem,1
983,14697293,ragas_faithfulness_hhem,0
984,26855629,ragas_faithfulness_hhem,0
985,22401324,ragas_faithfulness_hhem,1
986,25833479,ragas_faithfulness_hhem,0
987,23221421,ragas_faithfulness_hhem,1
988,27096199,ragas_faithfulness_hhem,1
989,19157732,ragas_faithfulness_hhem,0
990,21548917,ragas_faithfulness_hhem,1
991,25916817,ragas_faithfulness_hhem,1
992,23294880,ragas_faithfulness_hhem,0
993,20159833,ragas_faithfulness_hhem,0
994,24614789,ragas_faithfulness_hhem,0
995,22682966,ragas_faithfulness_hhem,1
996,23708554,ragas_faithfulness_hhem,1
997,26741117,ragas_faithfulness_hhem,0
998,22612914,ragas_faithfulness_hhem,0
999,16775432,ragas_faithfulness_hhem,1
