id,eval_type,eval_result
halueval-3895,base_gpt-4o-mini_numsamples1,1
halueval-6720,base_gpt-4o_numsamples1,1
halueval-6720,base_gpt-4o-mini_numsamples1,1
halueval-8371,base_gpt-4o_numsamples1,1
halueval-8371,base_gpt-4o-mini_numsamples1,1
halueval-4905,base_gpt-4o_numsamples1,1
halueval-4905,base_gpt-4o-mini_numsamples1,1
halueval-3482,base_gpt-4o_numsamples1,1
halueval-3482,base_gpt-4o-mini_numsamples1,1
halueval-8476,base_gpt-4o_numsamples1,1
halueval-8476,base_gpt-4o-mini_numsamples1,1
halueval-9724,base_gpt-4o_numsamples1,1
halueval-9724,base_gpt-4o-mini_numsamples1,1
halueval-5462,base_gpt-4o_numsamples1,1
halueval-5462,base_gpt-4o-mini_numsamples1,1
halueval-2748,base_gpt-4o_numsamples1,1
halueval-2748,base_gpt-4o-mini_numsamples1,1
halueval-7596,base_gpt-4o_numsamples1,1
halueval-7596,base_gpt-4o-mini_numsamples1,1
halueval-4880,base_gpt-4o_numsamples1,1
halueval-4880,base_gpt-4o-mini_numsamples1,1
halueval-1149,base_gpt-4o_numsamples1,1
halueval-1149,base_gpt-4o-mini_numsamples1,1
halueval-5149,base_gpt-4o_numsamples1,1
halueval-5149,base_gpt-4o-mini_numsamples1,1
halueval-3318,base_gpt-4o_numsamples1,1
halueval-3318,base_gpt-4o-mini_numsamples1,1
halueval-8787,base_gpt-4o_numsamples1,1
halueval-8787,base_gpt-4o-mini_numsamples1,1
halueval-7859,base_gpt-4o_numsamples1,1
halueval-7859,base_gpt-4o-mini_numsamples1,1
halueval-861,base_gpt-4o_numsamples1,1
halueval-861,base_gpt-4o-mini_numsamples1,1
halueval-1663,base_gpt-4o_numsamples1,1
halueval-1663,base_gpt-4o-mini_numsamples1,1
halueval-2565,base_gpt-4o_numsamples1,1
halueval-2565,base_gpt-4o-mini_numsamples1,1
halueval-3537,base_gpt-4o_numsamples1,1
halueval-3537,base_gpt-4o-mini_numsamples1,1
halueval-1807,base_gpt-4o_numsamples1,1
halueval-1807,base_gpt-4o-mini_numsamples1,1
halueval-5611,base_gpt-4o_numsamples1,1
halueval-5611,base_gpt-4o-mini_numsamples1,1
halueval-2527,base_gpt-4o_numsamples1,1
halueval-2527,base_gpt-4o-mini_numsamples1,1
halueval-1969,base_gpt-4o_numsamples1,1
halueval-1969,base_gpt-4o-mini_numsamples1,0
halueval-5204,base_gpt-4o_numsamples1,1
halueval-5204,base_gpt-4o-mini_numsamples1,1
halueval-6688,base_gpt-4o_numsamples1,1
halueval-6688,base_gpt-4o-mini_numsamples1,1
halueval-3369,base_gpt-4o_numsamples1,1
halueval-3369,base_gpt-4o-mini_numsamples1,1
halueval-1036,base_gpt-4o_numsamples1,1
halueval-1036,base_gpt-4o-mini_numsamples1,1
halueval-8545,base_gpt-4o_numsamples1,1
halueval-8545,base_gpt-4o-mini_numsamples1,1
halueval-9045,base_gpt-4o_numsamples1,0
halueval-9045,base_gpt-4o-mini_numsamples1,1
halueval-2291,base_gpt-4o_numsamples1,1
halueval-2291,base_gpt-4o-mini_numsamples1,1
halueval-3754,base_gpt-4o_numsamples1,1
halueval-3754,base_gpt-4o-mini_numsamples1,1
halueval-3124,base_gpt-4o_numsamples1,1
halueval-3124,base_gpt-4o-mini_numsamples1,1
halueval-1880,base_gpt-4o_numsamples1,1
halueval-1880,base_gpt-4o-mini_numsamples1,1
halueval-7781,base_gpt-4o_numsamples1,1
halueval-7781,base_gpt-4o-mini_numsamples1,1
halueval-9271,base_gpt-4o_numsamples1,1
halueval-9271,base_gpt-4o-mini_numsamples1,1
halueval-6586,base_gpt-4o_numsamples1,1
halueval-6586,base_gpt-4o-mini_numsamples1,1
halueval-4979,base_gpt-4o_numsamples1,1
halueval-4979,base_gpt-4o-mini_numsamples1,1
halueval-8745,base_gpt-4o_numsamples1,1
halueval-8745,base_gpt-4o-mini_numsamples1,1
halueval-2830,base_gpt-4o_numsamples1,1
halueval-2830,base_gpt-4o-mini_numsamples1,1
halueval-8671,base_gpt-4o_numsamples1,1
halueval-8671,base_gpt-4o-mini_numsamples1,1
halueval-2000,base_gpt-4o_numsamples1,1
halueval-2000,base_gpt-4o-mini_numsamples1,1
halueval-5356,base_gpt-4o_numsamples1,1
halueval-5356,base_gpt-4o-mini_numsamples1,1
halueval-3843,base_gpt-4o_numsamples1,1
halueval-3843,base_gpt-4o-mini_numsamples1,1
halueval-7270,base_gpt-4o_numsamples1,1
halueval-7270,base_gpt-4o-mini_numsamples1,1
halueval-304,base_gpt-4o_numsamples1,1
halueval-304,base_gpt-4o-mini_numsamples1,1
halueval-602,base_gpt-4o_numsamples1,1
halueval-602,base_gpt-4o-mini_numsamples1,1
halueval-7544,base_gpt-4o_numsamples1,1
halueval-7544,base_gpt-4o-mini_numsamples1,1
halueval-8330,base_gpt-4o_numsamples1,1
halueval-8330,base_gpt-4o-mini_numsamples1,1
halueval-804,base_gpt-4o_numsamples1,1
halueval-804,base_gpt-4o-mini_numsamples1,1
halueval-4839,base_gpt-4o_numsamples1,1
halueval-4839,base_gpt-4o-mini_numsamples1,1
halueval-5645,base_gpt-4o_numsamples1,1
halueval-5645,base_gpt-4o-mini_numsamples1,1
halueval-1184,base_gpt-4o_numsamples1,1
halueval-1184,base_gpt-4o-mini_numsamples1,1
halueval-9265,base_gpt-4o_numsamples1,1
halueval-9265,base_gpt-4o-mini_numsamples1,1
halueval-9012,base_gpt-4o_numsamples1,1
halueval-9012,base_gpt-4o-mini_numsamples1,1
halueval-705,base_gpt-4o_numsamples1,1
halueval-705,base_gpt-4o-mini_numsamples1,1
halueval-9457,base_gpt-4o_numsamples1,1
halueval-9457,base_gpt-4o-mini_numsamples1,1
halueval-4452,base_gpt-4o_numsamples1,1
halueval-4452,base_gpt-4o-mini_numsamples1,1
halueval-5364,base_gpt-4o_numsamples1,1
halueval-5364,base_gpt-4o-mini_numsamples1,1
halueval-980,base_gpt-4o_numsamples1,1
halueval-980,base_gpt-4o-mini_numsamples1,1
halueval-6480,base_gpt-4o_numsamples1,1
halueval-6480,base_gpt-4o-mini_numsamples1,1
halueval-6087,base_gpt-4o_numsamples1,1
halueval-6087,base_gpt-4o-mini_numsamples1,1
halueval-2039,base_gpt-4o_numsamples1,0
halueval-2039,base_gpt-4o-mini_numsamples1,1
halueval-5927,base_gpt-4o_numsamples1,0
halueval-5927,base_gpt-4o-mini_numsamples1,0
halueval-3530,base_gpt-4o_numsamples1,0
halueval-3530,base_gpt-4o-mini_numsamples1,0
halueval-1497,base_gpt-4o_numsamples1,0
halueval-1497,base_gpt-4o-mini_numsamples1,0
halueval-6446,base_gpt-4o_numsamples1,0
halueval-6446,base_gpt-4o-mini_numsamples1,0
halueval-2129,base_gpt-4o_numsamples1,0
halueval-2129,base_gpt-4o-mini_numsamples1,1
halueval-3264,base_gpt-4o_numsamples1,0
halueval-3264,base_gpt-4o-mini_numsamples1,0
halueval-554,base_gpt-4o_numsamples1,0
halueval-554,base_gpt-4o-mini_numsamples1,0
halueval-6355,base_gpt-4o_numsamples1,0
halueval-6355,base_gpt-4o-mini_numsamples1,0
halueval-8073,base_gpt-4o_numsamples1,1
halueval-8073,base_gpt-4o-mini_numsamples1,1
halueval-4633,base_gpt-4o_numsamples1,0
halueval-4633,base_gpt-4o-mini_numsamples1,0
halueval-6556,base_gpt-4o_numsamples1,0
halueval-6556,base_gpt-4o-mini_numsamples1,0
halueval-9181,base_gpt-4o_numsamples1,0
halueval-9181,base_gpt-4o-mini_numsamples1,0
halueval-3322,base_gpt-4o_numsamples1,0
halueval-3322,base_gpt-4o-mini_numsamples1,0
halueval-3260,base_gpt-4o_numsamples1,0
halueval-3260,base_gpt-4o-mini_numsamples1,0
halueval-4138,base_gpt-4o_numsamples1,0
halueval-4138,base_gpt-4o-mini_numsamples1,0
halueval-8969,base_gpt-4o_numsamples1,1
halueval-8969,base_gpt-4o-mini_numsamples1,0
halueval-1727,base_gpt-4o_numsamples1,1
halueval-1727,base_gpt-4o-mini_numsamples1,1
halueval-8868,base_gpt-4o_numsamples1,1
halueval-8868,base_gpt-4o-mini_numsamples1,1
halueval-6642,base_gpt-4o_numsamples1,0
halueval-6642,base_gpt-4o-mini_numsamples1,0
halueval-3955,base_gpt-4o_numsamples1,1
halueval-3955,base_gpt-4o-mini_numsamples1,1
halueval-5398,base_gpt-4o_numsamples1,0
halueval-5398,base_gpt-4o-mini_numsamples1,0
halueval-314,base_gpt-4o_numsamples1,1
halueval-314,base_gpt-4o-mini_numsamples1,1
halueval-8011,base_gpt-4o_numsamples1,1
halueval-8011,base_gpt-4o-mini_numsamples1,1
halueval-7214,base_gpt-4o_numsamples1,0
halueval-7214,base_gpt-4o-mini_numsamples1,0
halueval-4107,base_gpt-4o_numsamples1,0
halueval-4107,base_gpt-4o-mini_numsamples1,0
halueval-7929,base_gpt-4o_numsamples1,1
halueval-7929,base_gpt-4o-mini_numsamples1,1
halueval-8460,base_gpt-4o_numsamples1,0
halueval-8460,base_gpt-4o-mini_numsamples1,0
halueval-2116,base_gpt-4o_numsamples1,0
halueval-2116,base_gpt-4o-mini_numsamples1,0
halueval-7812,base_gpt-4o_numsamples1,1
halueval-7812,base_gpt-4o-mini_numsamples1,0
halueval-6465,base_gpt-4o_numsamples1,1
halueval-6465,base_gpt-4o-mini_numsamples1,1
halueval-8407,base_gpt-4o_numsamples1,0
halueval-8407,base_gpt-4o-mini_numsamples1,1
halueval-1382,base_gpt-4o_numsamples1,0
halueval-1382,base_gpt-4o-mini_numsamples1,0
halueval-1164,base_gpt-4o_numsamples1,0
halueval-1164,base_gpt-4o-mini_numsamples1,0
halueval-5076,base_gpt-4o_numsamples1,1
halueval-5076,base_gpt-4o-mini_numsamples1,0
halueval-7958,base_gpt-4o_numsamples1,0
halueval-7958,base_gpt-4o-mini_numsamples1,1
halueval-5599,base_gpt-4o_numsamples1,0
halueval-5599,base_gpt-4o-mini_numsamples1,0
halueval-4417,base_gpt-4o_numsamples1,1
halueval-4417,base_gpt-4o-mini_numsamples1,1
halueval-9058,base_gpt-4o_numsamples1,0
halueval-9058,base_gpt-4o-mini_numsamples1,0
halueval-3516,base_gpt-4o_numsamples1,0
halueval-3516,base_gpt-4o-mini_numsamples1,0
halueval-5558,base_gpt-4o_numsamples1,0
halueval-5558,base_gpt-4o-mini_numsamples1,0
halueval-5613,base_gpt-4o_numsamples1,0
halueval-5613,base_gpt-4o-mini_numsamples1,0
halueval-7896,base_gpt-4o_numsamples1,0
halueval-7896,base_gpt-4o-mini_numsamples1,0
halueval-447,base_gpt-4o_numsamples1,0
halueval-447,base_gpt-4o-mini_numsamples1,0
halueval-8775,base_gpt-4o_numsamples1,0
halueval-8775,base_gpt-4o-mini_numsamples1,0
halueval-6226,base_gpt-4o_numsamples1,0
halueval-6226,base_gpt-4o-mini_numsamples1,0
halueval-9292,base_gpt-4o_numsamples1,1
halueval-9292,base_gpt-4o-mini_numsamples1,1
halueval-6940,base_gpt-4o_numsamples1,0
halueval-6940,base_gpt-4o-mini_numsamples1,0
halueval-8958,base_gpt-4o_numsamples1,1
halueval-8958,base_gpt-4o-mini_numsamples1,1
halueval-475,base_gpt-4o_numsamples1,0
halueval-475,base_gpt-4o-mini_numsamples1,1
halueval-1435,base_gpt-4o_numsamples1,0
halueval-1435,base_gpt-4o-mini_numsamples1,0
halueval-60,base_gpt-4o_numsamples1,0
halueval-60,base_gpt-4o-mini_numsamples1,1
halueval-220,base_gpt-4o_numsamples1,1
halueval-220,base_gpt-4o-mini_numsamples1,1
halueval-9553,base_gpt-4o_numsamples1,0
halueval-9553,base_gpt-4o-mini_numsamples1,0
halueval-7744,base_gpt-4o_numsamples1,1
halueval-7744,base_gpt-4o-mini_numsamples1,1
halueval-3623,base_gpt-4o_numsamples1,1
halueval-3623,base_gpt-4o-mini_numsamples1,1
halueval-6893,base_gpt-4o_numsamples1,0
halueval-6893,base_gpt-4o-mini_numsamples1,0
halueval-4702,base_gpt-4o_numsamples1,0
halueval-4702,base_gpt-4o-mini_numsamples1,0
halueval-9672,base_gpt-4o_numsamples1,0
halueval-9672,base_gpt-4o-mini_numsamples1,1
halueval-2285,base_gpt-4o_numsamples1,0
halueval-2285,base_gpt-4o-mini_numsamples1,0
halueval-4237,base_gpt-4o_numsamples1,0
halueval-4237,base_gpt-4o-mini_numsamples1,0
halueval-5565,base_gpt-4o_numsamples1,1
halueval-5565,base_gpt-4o-mini_numsamples1,1
halueval-1560,base_gpt-4o_numsamples1,0
halueval-1560,base_gpt-4o-mini_numsamples1,0
halueval-7956,base_gpt-4o_numsamples1,0
halueval-7956,base_gpt-4o-mini_numsamples1,1
halueval-127,base_gpt-4o_numsamples1,0
halueval-127,base_gpt-4o-mini_numsamples1,0
halueval-5337,base_gpt-4o_numsamples1,0
halueval-5337,base_gpt-4o-mini_numsamples1,0
halueval-2952,base_gpt-4o_numsamples1,1
halueval-2952,base_gpt-4o-mini_numsamples1,1
halueval-351,base_gpt-4o_numsamples1,0
halueval-351,base_gpt-4o-mini_numsamples1,0
halueval-2785,base_gpt-4o_numsamples1,0
halueval-2785,base_gpt-4o-mini_numsamples1,0
halueval-1216,base_gpt-4o_numsamples1,1
halueval-1216,base_gpt-4o-mini_numsamples1,1
halueval-40,base_gpt-4o_numsamples1,0
halueval-40,base_gpt-4o-mini_numsamples1,0
halueval-4035,base_gpt-4o_numsamples1,0
halueval-4035,base_gpt-4o-mini_numsamples1,0
halueval-1330,base_gpt-4o_numsamples1,0
halueval-1330,base_gpt-4o-mini_numsamples1,0
halueval-3205,base_gpt-4o_numsamples1,0
halueval-3205,base_gpt-4o-mini_numsamples1,0
halueval-2109,base_gpt-4o_numsamples1,0
halueval-2109,base_gpt-4o-mini_numsamples1,0
halueval-959,base_gpt-4o_numsamples1,0
halueval-959,base_gpt-4o-mini_numsamples1,0
halueval-8833,base_gpt-4o_numsamples1,0
halueval-8833,base_gpt-4o-mini_numsamples1,0
halueval-448,base_gpt-4o_numsamples1,0
halueval-448,base_gpt-4o-mini_numsamples1,0
halueval-8233,base_gpt-4o_numsamples1,0
halueval-8233,base_gpt-4o-mini_numsamples1,0
halueval-9214,base_gpt-4o_numsamples1,1
halueval-9214,base_gpt-4o-mini_numsamples1,1
halueval-7556,base_gpt-4o_numsamples1,1
halueval-7556,base_gpt-4o-mini_numsamples1,1
halueval-4377,base_gpt-4o_numsamples1,0
halueval-4377,base_gpt-4o-mini_numsamples1,0
halueval-7395,base_gpt-4o_numsamples1,0
halueval-7395,base_gpt-4o-mini_numsamples1,0
halueval-2767,base_gpt-4o_numsamples1,0
halueval-2767,base_gpt-4o-mini_numsamples1,0
halueval-5307,base_gpt-4o_numsamples1,0
halueval-5307,base_gpt-4o-mini_numsamples1,0
halueval-170,base_gpt-4o_numsamples1,0
halueval-170,base_gpt-4o-mini_numsamples1,0
halueval-8857,base_gpt-4o_numsamples1,1
halueval-8857,base_gpt-4o-mini_numsamples1,1
halueval-9111,base_gpt-4o_numsamples1,0
halueval-9111,base_gpt-4o-mini_numsamples1,0
halueval-8564,base_gpt-4o_numsamples1,0
halueval-8564,base_gpt-4o-mini_numsamples1,0
halueval-4712,base_gpt-4o_numsamples1,0
halueval-4712,base_gpt-4o-mini_numsamples1,0
halueval-5332,base_gpt-4o_numsamples1,0
halueval-5332,base_gpt-4o-mini_numsamples1,1
halueval-2360,base_gpt-4o_numsamples1,0
halueval-2360,base_gpt-4o-mini_numsamples1,0
halueval-5473,base_gpt-4o_numsamples1,0
halueval-5473,base_gpt-4o-mini_numsamples1,0
halueval-666,base_gpt-4o_numsamples1,0
halueval-666,base_gpt-4o-mini_numsamples1,0
halueval-4108,base_gpt-4o_numsamples1,0
halueval-4108,base_gpt-4o-mini_numsamples1,0
halueval-391,base_gpt-4o_numsamples1,1
halueval-391,base_gpt-4o-mini_numsamples1,1
halueval-5698,base_gpt-4o_numsamples1,0
halueval-5698,base_gpt-4o-mini_numsamples1,0
halueval-2814,base_gpt-4o_numsamples1,0
halueval-2814,base_gpt-4o-mini_numsamples1,1
halueval-1573,base_gpt-4o_numsamples1,0
halueval-1573,base_gpt-4o-mini_numsamples1,0
halueval-8329,base_gpt-4o_numsamples1,0
halueval-8329,base_gpt-4o-mini_numsamples1,0
halueval-6820,base_gpt-4o_numsamples1,0
halueval-6820,base_gpt-4o-mini_numsamples1,0
halueval-7086,base_gpt-4o_numsamples1,0
halueval-7086,base_gpt-4o-mini_numsamples1,0
halueval-1996,base_gpt-4o_numsamples1,0
halueval-1996,base_gpt-4o-mini_numsamples1,0
halueval-6936,base_gpt-4o_numsamples1,0
halueval-6936,base_gpt-4o-mini_numsamples1,0
halueval-2975,base_gpt-4o_numsamples1,0
halueval-2975,base_gpt-4o-mini_numsamples1,0
halueval-9658,base_gpt-4o_numsamples1,0
halueval-9658,base_gpt-4o-mini_numsamples1,0
halueval-3818,base_gpt-4o_numsamples1,0
halueval-3818,base_gpt-4o-mini_numsamples1,0
halueval-4765,base_gpt-4o_numsamples1,0
halueval-4765,base_gpt-4o-mini_numsamples1,0
halueval-8565,base_gpt-4o_numsamples1,0
halueval-8565,base_gpt-4o-mini_numsamples1,0
halueval-8221,base_gpt-4o_numsamples1,0
halueval-8221,base_gpt-4o-mini_numsamples1,1
halueval-4159,base_gpt-4o_numsamples1,1
halueval-4159,base_gpt-4o-mini_numsamples1,1
halueval-157,base_gpt-4o_numsamples1,0
halueval-157,base_gpt-4o-mini_numsamples1,1
halueval-8534,base_gpt-4o_numsamples1,0
halueval-8534,base_gpt-4o-mini_numsamples1,0
halueval-6532,base_gpt-4o_numsamples1,0
halueval-6532,base_gpt-4o-mini_numsamples1,0
halueval-6032,base_gpt-4o_numsamples1,0
halueval-6032,base_gpt-4o-mini_numsamples1,0
halueval-9408,base_gpt-4o_numsamples1,1
halueval-9408,base_gpt-4o-mini_numsamples1,1
halueval-6297,base_gpt-4o_numsamples1,0
halueval-6297,base_gpt-4o-mini_numsamples1,0
halueval-9013,base_gpt-4o_numsamples1,0
halueval-9013,base_gpt-4o-mini_numsamples1,0
halueval-4067,base_gpt-4o_numsamples1,0
halueval-4067,base_gpt-4o-mini_numsamples1,0
halueval-1439,base_gpt-4o_numsamples1,1
halueval-1439,base_gpt-4o-mini_numsamples1,1
halueval-7893,base_gpt-4o_numsamples1,0
halueval-7893,base_gpt-4o-mini_numsamples1,0
halueval-6816,base_gpt-4o_numsamples1,0
halueval-6816,base_gpt-4o-mini_numsamples1,0
halueval-4375,base_gpt-4o_numsamples1,0
halueval-4375,base_gpt-4o-mini_numsamples1,0
halueval-3432,base_gpt-4o_numsamples1,0
halueval-3432,base_gpt-4o-mini_numsamples1,0
halueval-582,base_gpt-4o_numsamples1,0
halueval-582,base_gpt-4o-mini_numsamples1,0
25886616,base_gpt-4o_numsamples1,1
25886616,base_gpt-4o-mini_numsamples1,1
12855939,base_gpt-4o_numsamples1,1
12855939,base_gpt-4o-mini_numsamples1,1
27249091,base_gpt-4o_numsamples1,1
27249091,base_gpt-4o-mini_numsamples1,1
19357361,base_gpt-4o_numsamples1,1
19357361,base_gpt-4o-mini_numsamples1,1
11683916,base_gpt-4o_numsamples1,1
11683916,base_gpt-4o-mini_numsamples1,1
10918163,base_gpt-4o_numsamples1,1
10918163,base_gpt-4o-mini_numsamples1,1
11271094,base_gpt-4o_numsamples1,1
11271094,base_gpt-4o-mini_numsamples1,1
25113270,base_gpt-4o_numsamples1,1
25113270,base_gpt-4o-mini_numsamples1,0
9603166,base_gpt-4o_numsamples1,1
9603166,base_gpt-4o-mini_numsamples1,1
16415424,base_gpt-4o_numsamples1,1
16415424,base_gpt-4o-mini_numsamples1,1
17342562,base_gpt-4o_numsamples1,0
17342562,base_gpt-4o-mini_numsamples1,1
25157773,base_gpt-4o_numsamples1,1
25157773,base_gpt-4o-mini_numsamples1,1
18647223,base_gpt-4o_numsamples1,1
18647223,base_gpt-4o-mini_numsamples1,1
24799031,base_gpt-4o_numsamples1,1
24799031,base_gpt-4o-mini_numsamples1,1
9672797,base_gpt-4o_numsamples1,1
9672797,base_gpt-4o-mini_numsamples1,1
26962854,base_gpt-4o_numsamples1,1
26962854,base_gpt-4o-mini_numsamples1,1
12145808,base_gpt-4o_numsamples1,1
12145808,base_gpt-4o-mini_numsamples1,1
23719685,base_gpt-4o_numsamples1,1
23719685,base_gpt-4o-mini_numsamples1,1
26477894,base_gpt-4o_numsamples1,0
26477894,base_gpt-4o-mini_numsamples1,1
25153397,base_gpt-4o_numsamples1,1
25153397,base_gpt-4o-mini_numsamples1,1
25263239,base_gpt-4o_numsamples1,1
25263239,base_gpt-4o-mini_numsamples1,1
16680498,base_gpt-4o_numsamples1,1
16680498,base_gpt-4o-mini_numsamples1,1
15136629,base_gpt-4o_numsamples1,1
15136629,base_gpt-4o-mini_numsamples1,0
15839968,base_gpt-4o_numsamples1,1
15839968,base_gpt-4o-mini_numsamples1,1
8916748,base_gpt-4o_numsamples1,1
8916748,base_gpt-4o-mini_numsamples1,1
21663658,base_gpt-4o_numsamples1,1
21663658,base_gpt-4o-mini_numsamples1,1
27435402,base_gpt-4o_numsamples1,1
27435402,base_gpt-4o-mini_numsamples1,1
26452389,base_gpt-4o_numsamples1,1
26452389,base_gpt-4o-mini_numsamples1,1
22269009,base_gpt-4o_numsamples1,0
22269009,base_gpt-4o-mini_numsamples1,1
15922431,base_gpt-4o_numsamples1,1
15922431,base_gpt-4o-mini_numsamples1,0
17404109,base_gpt-4o_numsamples1,1
17404109,base_gpt-4o-mini_numsamples1,1
23800339,base_gpt-4o_numsamples1,1
23800339,base_gpt-4o-mini_numsamples1,1
23177897,base_gpt-4o_numsamples1,1
23177897,base_gpt-4o-mini_numsamples1,1
18942762,base_gpt-4o_numsamples1,1
18942762,base_gpt-4o-mini_numsamples1,1
12848629,base_gpt-4o_numsamples1,1
12848629,base_gpt-4o-mini_numsamples1,1
25481622,base_gpt-4o_numsamples1,1
25481622,base_gpt-4o-mini_numsamples1,1
20677338,base_gpt-4o_numsamples1,1
20677338,base_gpt-4o-mini_numsamples1,1
10834864,base_gpt-4o_numsamples1,1
10834864,base_gpt-4o-mini_numsamples1,1
24668496,base_gpt-4o_numsamples1,0
24668496,base_gpt-4o-mini_numsamples1,1
27131771,base_gpt-4o_numsamples1,1
27131771,base_gpt-4o-mini_numsamples1,1
12359973,base_gpt-4o_numsamples1,1
12359973,base_gpt-4o-mini_numsamples1,1
23736032,base_gpt-4o_numsamples1,1
23736032,base_gpt-4o-mini_numsamples1,1
23539241,base_gpt-4o_numsamples1,1
23539241,base_gpt-4o-mini_numsamples1,1
24029364,base_gpt-4o_numsamples1,1
24029364,base_gpt-4o-mini_numsamples1,1
25168472,base_gpt-4o_numsamples1,1
25168472,base_gpt-4o-mini_numsamples1,1
18399830,base_gpt-4o_numsamples1,1
18399830,base_gpt-4o-mini_numsamples1,1
25985014,base_gpt-4o_numsamples1,0
25985014,base_gpt-4o-mini_numsamples1,1
24073931,base_gpt-4o_numsamples1,1
24073931,base_gpt-4o-mini_numsamples1,1
24347762,base_gpt-4o_numsamples1,1
24347762,base_gpt-4o-mini_numsamples1,1
21194998,base_gpt-4o_numsamples1,1
21194998,base_gpt-4o-mini_numsamples1,1
24614851,base_gpt-4o_numsamples1,1
24614851,base_gpt-4o-mini_numsamples1,1
22394272,base_gpt-4o_numsamples1,1
22394272,base_gpt-4o-mini_numsamples1,1
19053924,base_gpt-4o_numsamples1,1
19053924,base_gpt-4o-mini_numsamples1,0
17060429,base_gpt-4o_numsamples1,1
17060429,base_gpt-4o-mini_numsamples1,1
25512478,base_gpt-4o_numsamples1,1
25512478,base_gpt-4o-mini_numsamples1,1
19615731,base_gpt-4o_numsamples1,1
19615731,base_gpt-4o-mini_numsamples1,1
25645291,base_gpt-4o_numsamples1,1
25645291,base_gpt-4o-mini_numsamples1,1
24359102,base_gpt-4o_numsamples1,1
24359102,base_gpt-4o-mini_numsamples1,0
22648653,base_gpt-4o_numsamples1,1
22648653,base_gpt-4o-mini_numsamples1,1
27928673,base_gpt-4o_numsamples1,1
27928673,base_gpt-4o-mini_numsamples1,1
23874619,base_gpt-4o_numsamples1,1
23874619,base_gpt-4o-mini_numsamples1,1
18193068,base_gpt-4o_numsamples1,0
18193068,base_gpt-4o-mini_numsamples1,0
16159818,base_gpt-4o_numsamples1,1
16159818,base_gpt-4o-mini_numsamples1,1
15827666,base_gpt-4o_numsamples1,1
15827666,base_gpt-4o-mini_numsamples1,1
21739621,base_gpt-4o_numsamples1,1
21739621,base_gpt-4o-mini_numsamples1,1
14976655,base_gpt-4o_numsamples1,1
14976655,base_gpt-4o-mini_numsamples1,1
26774179,base_gpt-4o_numsamples1,1
26774179,base_gpt-4o-mini_numsamples1,0
12630042,base_gpt-4o_numsamples1,1
12630042,base_gpt-4o-mini_numsamples1,0
24549772,base_gpt-4o_numsamples1,1
24549772,base_gpt-4o-mini_numsamples1,1
16368648,base_gpt-4o_numsamples1,1
16368648,base_gpt-4o-mini_numsamples1,1
15572021,base_gpt-4o_numsamples1,1
15572021,base_gpt-4o-mini_numsamples1,1
12704355,base_gpt-4o_numsamples1,1
12704355,base_gpt-4o-mini_numsamples1,1
21963958,base_gpt-4o_numsamples1,1
21963958,base_gpt-4o-mini_numsamples1,1
25862596,base_gpt-4o_numsamples1,1
25862596,base_gpt-4o-mini_numsamples1,1
25589556,base_gpt-4o_numsamples1,1
25589556,base_gpt-4o-mini_numsamples1,1
11509232,base_gpt-4o_numsamples1,0
11509232,base_gpt-4o-mini_numsamples1,1
24923251,base_gpt-4o_numsamples1,1
24923251,base_gpt-4o-mini_numsamples1,1
16735905,base_gpt-4o_numsamples1,1
16735905,base_gpt-4o-mini_numsamples1,1
18719439,base_gpt-4o_numsamples1,1
18719439,base_gpt-4o-mini_numsamples1,1
25972929,base_gpt-4o_numsamples1,0
25972929,base_gpt-4o-mini_numsamples1,1
22647483,base_gpt-4o_numsamples1,0
22647483,base_gpt-4o-mini_numsamples1,1
23506394,base_gpt-4o_numsamples1,1
23506394,base_gpt-4o-mini_numsamples1,1
23684751,base_gpt-4o_numsamples1,1
23684751,base_gpt-4o-mini_numsamples1,1
20941651,base_gpt-4o_numsamples1,0
20941651,base_gpt-4o-mini_numsamples1,0
27555146,base_gpt-4o_numsamples1,1
27555146,base_gpt-4o-mini_numsamples1,1
22849512,base_gpt-4o_numsamples1,1
22849512,base_gpt-4o-mini_numsamples1,1
21573120,base_gpt-4o_numsamples1,1
21573120,base_gpt-4o-mini_numsamples1,0
23251689,base_gpt-4o_numsamples1,1
23251689,base_gpt-4o-mini_numsamples1,1
24763164,base_gpt-4o_numsamples1,1
24763164,base_gpt-4o-mini_numsamples1,1
16483579,base_gpt-4o_numsamples1,1
16483579,base_gpt-4o-mini_numsamples1,1
19460157,base_gpt-4o_numsamples1,1
19460157,base_gpt-4o-mini_numsamples1,1
18287809,base_gpt-4o_numsamples1,1
18287809,base_gpt-4o-mini_numsamples1,1
24836459,base_gpt-4o_numsamples1,0
24836459,base_gpt-4o-mini_numsamples1,0
26068301,base_gpt-4o_numsamples1,0
26068301,base_gpt-4o-mini_numsamples1,1
16512814,base_gpt-4o_numsamples1,1
16512814,base_gpt-4o-mini_numsamples1,1
24868224,base_gpt-4o_numsamples1,1
24868224,base_gpt-4o-mini_numsamples1,1
24449622,base_gpt-4o_numsamples1,1
24449622,base_gpt-4o-mini_numsamples1,1
15774570,base_gpt-4o_numsamples1,1
15774570,base_gpt-4o-mini_numsamples1,1
12612991,base_gpt-4o_numsamples1,1
12612991,base_gpt-4o-mini_numsamples1,0
17551944,base_gpt-4o_numsamples1,1
17551944,base_gpt-4o-mini_numsamples1,1
