Unnamed: 0,id,passage,question,answer,label,source_ds
3651,15753,"passage 1:Report Abuse. Here, they charge a certain amount from your credit card to establish a balance (it's $100 for the EZ-Tag, $25 for the TX-Tag). They deduct the tolls from that balance till the balance goes below a certain value ($10 for the TX-Tag) and they charge your credit card another $100, or $25, to increase your balance.

passage 2:E-ZPASS CUSTOMER WARNING – EMAIL PHISHING SCAM. If you received email that appears to be part of the E-ZPass Phishing Scam, we encourage you to file a complaint with the Internet Crime Complaint Center (IC3).

passage 3:How does E-ZPass® work? As your vehicle enters the toll lane, the toll tag (1) that is mounted on your vehicle's windshield is read by the antennae (2). As your vehicle passes through, your E-ZPass® account is charged the proper amount. Feedback is provided to you on an electronic display (3). If your vehicle does not have a toll tag, the system classifies you as a violator and cameras take photos of your license plate for processing.

",how does ez pass charges work,"Based on the provided passages, I can explain how Ez Pass charges work as follows:

Ez Pass charges are deducted from a prepaid balance on a customer's credit card. The initial balance is set at $100 for the EZ-Tag and $25 for the TX-Tag. Tolls are deducted from this balance until the balance drops below a certain threshold ($10 for the TX-Tag), at which point another $100 or $25 is charged to the credit card to top up the balance. This process continues until the customer's account is debited no more than five times within a 24-hour period.

It is important to note that the passages do not provide details on the specific amounts charged for each toll transaction, so it is unclear whether there are any additional fees or charges beyond the initial $100 or $25 prepaid balance. Furthermore, the passage about reporting abuse mentions that customers may be charged $100 or $25 for each occurrence of abuse, suggesting that these amounts may also be deducted from their prepaid balance.",FAIL,RAGTruth
3598,15556,"passage 1:Share. Budget Germany: Travel to Germany on a budget with our budget travel tips. Get discounts and save money in Germany, from bargain flights to Germany, and cheap hotels and hostels in Germany, to restaurants, public transportation, and sightseeing in German cities.efore you go to Germany, check out these helpful Germany travel tips, from visa requirements, when and where to go in Germany, what to see in Germany, to getting around in Germany and budget travel tips.

passage 2:Plan ahead: We have helpful tips to plan you Germany travels with your pet. Read about air travel with pets, vaccinations for pets, and pet-friendly hotels in Germany. Learn the rules for pets on German trains, and get helpful Germany travel tips for your cats and dogs.efore you go to Germany, check out these helpful Germany travel tips, from visa requirements, when and where to go in Germany, what to see in Germany, to getting around in Germany and budget travel tips.

passage 3:Every country and every culture offers a unique opportunity—and sometimes a challenge—to enlarge one’s personal experience and understanding of the world. Germany is no exception.The more you know about German life and German culture, the more enjoyable and rewarding your trip to Germany will be.very country and every culture offers a unique opportunity—and sometimes a challenge—to enlarge one’s personal experience and understanding of the world. Germany is no exception.

",how to plan a trip to germany,"Based on the given passages, here are some steps to plan a trip to Germany:

1. Plan ahead: Research and prepare before your trip to ensure a smooth and enjoyable journey. This includes checking visa requirements, learning about German culture and customs, and finding pet-friendly accommodations if needed. (Passage 2)
2. Consider budget travel options: Look for discounts on flights, hotels, and public transportation to save money during your trip. You can also explore budget-friendly restaurants and attractions. (Passage 1)
3. Learn about German life and culture: Understanding the local way of life and customs will enhance your experience and make your trip more rewarding. Take time to learn about German history, traditions, and daily life. (Passage 3)

To further elaborate, here are some additional tips:

* Start by deciding which cities or regions you want to visit in Germany. Some popular destinations include Berlin, Munich, Cologne, and the Bavarian Alps.
* Research the best times to visit Germany, considering factors such as weather, festivals, and tourist season.
* Look into different types of accommodations, including hotels, hostels, and vacation rentals. Pet-friendly options are available if you're traveling with furry friends.
* Plan your itinerary in advance to make the most of your time in Germany. Consider visiting famous landmarks, trying local cuisine, and exploring nearby towns and villages.
* Pack appropriately for the season and activities you plan to do. Don't forget to bring comfortable walking shoes, as many German cities are best explored on foot.

I hope this helps! If you have any specific questions or need further guidance, feel free to ask.",FAIL,RAGTruth
3490,14806,"passage 1:Today’s and tonight’s Bucharest, Romania weather forecast, weather conditions and Doppler radar from The Weather Channel and Weather.com Today’s and tonight’s Bucharest, Romania weather forecast, weather conditions and Doppler radar from The Weather Channel and Weather.com Connection restored! Show me the weather in... city, zip, or place

passage 2:UK Weather Warnings Map; UK Flood Warnings Map; Current Weather; Highway Conditions; Highway Forecast; Lightning; Current & Future Radar; Past & Future Radar (Precipitation) Traffic Cameras; Traffic Flow; US Highway Forecast; Satellite (Cloud Cover)

passage 3:CLIMATE: AVERAGE MONTHLY WEATHER IN Bucharest, Romania. Bucharest has a humid continental climate. Winters can get windy and temperatures often dip below 0 °Celsius (32 °Fahrenheit), sometimes even dropping to minus 20 °C (4 °F). In summer (July and August), the average temperature is around 23 °C (73 °F). Temperatures often reach 35 °C (95 °F) to 40 °C (104 °F) in mid-summer.

",temperature bucharest,"Based on the provided passages, I can answer the following question:

Question: What is the current temperature in Bucharest?

Passage 1 provides the current weather conditions for Bucharest, including the temperature:

""Today's temperature in Bucharest is 22°C (72°F), humidity is 82%, wind speed is 6 mph (9 km/h).""

Therefore, the current temperature in Bucharest is 22°C (72°F).",FAIL,RAGTruth
3446,14690,"passage 1:Visit: http://www.facebook.com/beachbumlivin for up close pictures!! Layering stain for a cool effect! How to paint furniture then distress it to give your furniture that antique finish. Refinishing and painting furniture tips and techniques and using Stain to create a cool look.This weeks project I demonstrate how layering stain can give you a really cool look to your furniture project.It's a very simple finishing technique that anyone can accomplish and get great results! THANKS FOR SUBSCRIBING! :).efinishing and painting furniture tips and techniques and using Stain to create a cool look. This weeks project I demonstrate how layering stain can give you a really cool look to your furniture project. It's a very simple finishing technique that anyone can accomplish and get great results! THANKS FOR SUBSCRIBING! :).

passage 2:1 - Apply a layer of molding paste, which dries white. - 2  Mix in a rust or dull color, such as yellow ochre or paynes grey. - 3  Use a palette knife to spread the mixture over the canvas and let dry. - 4  Patty uses a stencil to create an embossed design with the remaining molding paste mixture. - Spread a layer of blue paint and dry this. - 2  Use a palette knife to spread on acrylic gel medium thinly, and let this dry also. - 3  Paint a thin layer with burnt seanna or an approximate color. 4  Dab this with a paper towel or cloth to remove excess paint. 5  Dry this.

passage 3:Paint your wood piece with a basecoat of flat or satin paint; satin paint is easier to work with, but flat paint results in an older look. Mix paint that’s two shades darker than your basecoat with an equal amount of glaze.Once your basecoat dries, drip a crumpled rag or plastic bag in the glaze mixture.ive new wood a vintage look with paint. You don’t have to wait decades for your wood pieces to acquire a vintage look. Instead, duplicate the age-worn finishes you see in antique stores with decorative painting techniques. You can give your wooden furniture, accessories and cabinetry a vintage patina in little time.

",how to get antique effect on wood using normal paint,"To get an antique effect on wood using normal paint, one can follow these steps:

1. Start by applying a layer of molding paste, which dries white.
2. Mix in a rust or dull color, such as yellow ochre or paynes grey.
3. Use a palette knife to spread the mixture over the canvas and let it dry.
4. Once the first layer dries, use a stencil to create an embossed design with the remaining molding paste mixture.
5. After that, apply a layer of blue paint and let it dry.
6. Next, use a palette knife to spread on acrylic gel medium thinly and let it dry.
7. Then, paint a thin layer with burnt seanna or an approximate color.
8. Finally, dab this with a paper towel or cloth to remove excess paint.
9. Repeat these steps until you achieve the desired antique effect.

It is important to note that if you want a more realistic antique look, you can also use techniques such as sanding, distressing, or applying wax or varnish to your wood piece after painting.",FAIL,RAGTruth
3783,16797,"passage 1:Many of these jalapeño health benefits center around their overall level of capsaicin - and therefore their overall heat - found in these and other chilies. Capsaicin is the substance responsible for creating the wide variety of heat levels of chili peppers.

passage 2:Jalapeño Health Benefits: From Pain Relief To Weight Loss. 1  Pain-killing properties of jalapeño peppers. 2  A spicy weight loss alternative. 3  A natural nasal decongestant. 4  Jalapeños may even help prevent heart disease, heart attack, and even cancer. 5  Full of vitamins, minerals, and antioxidants. 6  One healthy pepper.

passage 3:9.Cardiovascular Health Benefits of Jalapeno Peppers Cardiovascular health concerns like heart attack, strokes or high blood pressure are the most complicated health conditions to deal with. But a bowl of Jalapeno Peppers can be of best help to defend the heart health and increase the cardiovascular health benefits.

",health benefits to jalapenos,"Based on the provided passages, here are some of the health benefits of jalapenos:

1. Pain relief: Jalapeños have pain-killing properties, making them a natural remedy for alleviating pain (Passage 1).
2. Weight loss: Jalapeños may help with weight loss due to their spicy heat, which can increase metabolism and suppress appetite (Passage 2).
3. Nasal decongestant: Jalapeños can act as a natural nasal decongestant, helping to relieve congestion and sinus pressure (Passage 2).
4. Heart health: Jalapeños may help prevent heart disease, heart attack, and even cancer due to their high levels of antioxidants and other nutrients (Passage 3).
5. Vitamin and mineral rich: Jalapeños are full of vitamins, minerals, and antioxidants, making them a nutritious addition to a healthy diet (Passage 2).

Unable to answer based on given passages:

* Whether jalapenos have anti-inflammatory properties
* Whether they can improve cognitive function or memory
* Any specific recommendations for consumption frequency or amount.",FAIL,RAGTruth
3784,16798,"passage 1:Many of these jalapeño health benefits center around their overall level of capsaicin - and therefore their overall heat - found in these and other chilies. Capsaicin is the substance responsible for creating the wide variety of heat levels of chili peppers.

passage 2:Jalapeño Health Benefits: From Pain Relief To Weight Loss. 1  Pain-killing properties of jalapeño peppers. 2  A spicy weight loss alternative. 3  A natural nasal decongestant. 4  Jalapeños may even help prevent heart disease, heart attack, and even cancer. 5  Full of vitamins, minerals, and antioxidants. 6  One healthy pepper.

passage 3:9.Cardiovascular Health Benefits of Jalapeno Peppers Cardiovascular health concerns like heart attack, strokes or high blood pressure are the most complicated health conditions to deal with. But a bowl of Jalapeno Peppers can be of best help to defend the heart health and increase the cardiovascular health benefits.

",health benefits to jalapenos,"Based on the given passages, here are some potential health benefits of jalapenos:

1. Pain relief: Jalapenos contain pain-killing properties (Passage 2).
2. Weight loss: Jalapenos can aid in weight loss due to their spicy nature, which can increase metabolism and burn calories (Passage 2).
3. Nasal decongestant: Jalapenos have natural decongestant properties, which can help relieve sinus congestion (Passage 2).
4. Heart health: Jalapenos may help prevent heart disease, heart attack, and stroke by improving cardiovascular health (Passage 3).
5. Vitamins and minerals: Jalapenos are a good source of vitamins and minerals, including vitamin C and potassium (Passage 2).
6. Antioxidants: Jalapenos contain antioxidants, which can help protect the body from damage caused by free radicals (Passage 2).

However, it's important to note that the specific health benefits of jalapenos may vary depending on the individual and their health status, and more research is needed to fully understand the effects of jalapenos on human health.",FAIL,RAGTruth
3478,14764,"passage 1:A brain natriuretic peptide (BNP) test measures the amount of the BNP hormone in the blood. BNP values tend to increase with age and are higher in women than men.The normal values listed here-called a reference range-are just a guide. brain natriuretic peptide (BNP) test measures the amount of the BNP hormone in the blood. BNP values tend to increase with age and are higher in women than men.

passage 2:The B-type Natriuretic Peptide (BNP) Test is a blood test for heart failure. It measures the level of B-type natriuretic peptide in your blood. Your heart 's ventricles produce extra B-type natriuretic peptide when they can't pump enough blood to meet your body's needs.So if your B-type natriuretic peptide level is high, you probably have heart failure.The higher the levels are at diagnosis, the worse your heart failure is likely to be. The finding of low levels tends to exclude heart failure.o if your B-type natriuretic peptide level is high, you probably have heart failure. The higher the levels are at diagnosis, the worse your heart failure is likely to be. The finding of low levels tends to exclude heart failure.

passage 3:Test Overview. A brain natriuretic peptide (BNP) test measures the amount of the BNP hormone in your blood. BNP is made by your heart and shows how well your heart is working. Normally, only a low amount of BNP is found in your blood.hy It Is Done. The brain natriuretic peptide (BNP) test is used to: 1  Check for heart failure. 2  A doctor may think you have heart failure if you are having problems such as trouble breathing and swelling (edema) in the arms or legs.

",what is the normal b natriuretic peptide,"Based on the provided passages, the normal value of B-type natriuretic peptide (BNP) in the blood is not explicitly mentioned. However, passage 2 states that high levels of BNP indicate heart failure, while low levels tend to exclude heart failure. Therefore, the normal range for BNP is likely the range below which the likelihood of heart failure decreases.

Passage 3 lists the purpose of the BNP test as checking for heart failure, suggesting that any deviation from normal BNP levels could indicate an issue with the heart. Given this context, it can be inferred that a normal BNP level would be within the range that is typical for a healthy individual and does not indicate heart failure.

Therefore, answering the question based on the given passages, a normal BNP level is:

Within the normal range typical for a healthy individual, and does not indicate heart failure.

However, please note that this answer is based on the limited information provided in the passages, and further clarification or additional information may be required to provide a more accurate answer.",FAIL,RAGTruth
3070,12262,"passage 1:How To: Set the Default Web Browser in Windows 7. CMU Help Desk: 970-248-2111 or http://whd.coloradomesa.edu Page 1. This document explains how to set the default web browser in Windows 7. Once set, any hyperlink that is selected. will cause the default browser to open and the address of the link will be retrieved. Decide which browser you. want to be your default and perform the respective steps below for the chosen browser.

passage 2:Method 1 of 2. Step 1: Open Settings app. To do so, open Start menu and then click Settings icon. Alternatively, you can use Windows + I keyboard shortcut to quickly open Settings app. Step 2: Click the first option titled System (display, notifications, apps, power). Step 3: In the left-pane, click Default apps. Step 4: Now, on the right-side, scroll down the page to see Web browser section. Step 5: Click on the Edge browser entry (or any browser other than Chrome) to reveal Choose an app, and then click Google Chrome to set it as default browser.

passage 3:To set Mozilla Firefox as your default Windows browser, take the following steps. 1  Open your Firefox browser. 2  Click on the Firefox menu button, represented by three horizontal lines and located in the upper right hand corner of the browser window. 3  When the pop-out menu appears, select Options.

",set default browser to windows,"Based on the given passages, here are the steps to set the default browser to Windows:

For Method 1:

1. Open Settings app by clicking on the Start menu and selecting Settings icon or using the Windows + I keyboard shortcut.
2. Click on the first option titled System (display, notifications, apps, power).
3. In the left-pane, click Default apps.
4. Scroll down to the Web browser section and click on the Edge browser entry (or any browser other than Chrome) to reveal Choose an app.
5. Click Google Chrome to set it as the default browser.

For Method 2:

1. Open Firefox browser.
2. Click on the Firefox menu button (represented by three horizontal lines) in the upper right corner of the browser window.
3. Select Options.
4. Click on the ""General"" tab.
5. Under the ""Web browsers"" section, select ""Use Firefox as my default browser"" checkbox.

Note: The above steps are based on the passages provided and may not be applicable to all versions of Windows or browsers.",FAIL,RAGTruth
3616,15676,"passage 1:Oily Skin Causes. People with oily skin often wonder what they're doing to cause the problem. They may blame it on the greasy pizza they ate last night, but the truth is they should probably blame their genes.Diet can aggravate acne, but it doesn't cause oily skin [source: WebMD ].Oily skin is hereditary -- you can change your diet or change your lifestyle, but if your mom or dad has oily skin, chances are you will, too.However, if your oily skin comes and goes, it may have less to do with genes and more to do with hormonal shifts in your body.ily Skin Causes. People with oily skin often wonder what they're doing to cause the problem. They may blame it on the greasy pizza they ate last night, but the truth is they should probably blame their genes.

passage 2:Oily skin is a term commonly used to identify skin that feels ‘oily’ or appears ‘shiny’, especially the skin of the face. Before investigating the cause of your oily skin, it is important to first identify if this ‘oiliness’ is a natural phenomenon or due to poor hygiene and topical applications.ontrary to popular belief, your diet has a limited effect on the oiliness of the skin. A common myth is that oily foods, especially foods like chocolates and peanut butter, may increase the oil production. Alcohol is often thought to be responsible as well.

passage 3:Skin types include normal, oily, dry, and sensitive. Some people also have a combination of skin types in different areas of their skin. Your skin type can change over time. For example, younger people are more likely than older people to have a normal skin type. combination skin type can be dry or normal in some areas and oily in others, such as the T-zone (nose, forehead, and chin). Many people have combination skin, which may benefit from slightly different types of skin care in different areas. Combination skin can produce: 1  Overly dilated pores. 2  Blackheads. 3  Shiny skin.

",factors that cause oily skin,"Based on the provided passages, the factors that contribute to oily skin are:

1. Genetics: Oily skin can be inherited from parents, and individuals with a family history of oily skin are more likely to experience it themselves.
2. Hormonal changes: Hormonal fluctuations in the body can lead to oily skin, especially during puberty, menstruation, pregnancy, and menopause.
3. Poor hygiene and topical applications: Using heavy or oily cosmetic products, not washing the face regularly, and not removing makeup properly can contribute to oily skin.

It is important to note that diet does not significantly affect oily skin, and popular beliefs about certain foods increasing oil production are not supported by evidence.",FAIL,RAGTruth
3110,12458,"passage 1:When, how much and how often Indianapolis, Indiana has snow — with monthly and yearly averages for total days and inches of snowfall, snow accumulation, heavy snowstorms and first snowfall. Snowfall and snow accumulation averages for: Fort Wayne Gary & Michigan City South Bend. Hot, Humid Weather in Indiana

passage 2:Average Weather in Indianapolis Indiana, United States. In Indianapolis, the summers are long, warm, humid, and wet; the winters are chilly and windy; and it is partly cloudy year round. Over the course of the year, the temperature typically varies from 22°F to 85°F and is rarely below 3°F or above 92°F.

passage 3:Wettest year was recorded in 1876 at Indianapolis : 57.65 inches of measured rain. 1  Driest year was recorded in 1934 at Indianapolis : 24.97 inches of measured rain. 2  Most snow fall recorded in 1979 in Rockford : 74.5 inches in one season. 3  Maximum monthly precipitation: over 16 inches in July 2003 and 2004 at Kokomo .

",typical weather in indiana,"Typical weather in Indiana:

Indianapolis, Indiana experiences a hot, humid climate with long, warm summers and chilly, windy winters. The temperature ranges from 22°F to 85°F throughout the year, with an average annual temperature of 61°F. Precipitation is also common in Indiana, with the wettest year recorded in 1876 at Indianapolis, measuring 57.65 inches of rain. However, the driest year was recorded in 1934, with only 24.97 inches of rain.",FAIL,RAGTruth
3326,13910,"passage 1:Introduction to Visual Merchandising: The visual merchandiser is aware of the retail strategy and the company goals of the retailer in order to project the same in the store. Earlier retailers used advertising as the only media to attract customers to the store.

passage 2:ROLE OF MERCHANDISER. Marketing brings horse to the water but visual merchandising makes the. horse drink. G. Surrendar. (2001)39. This chapter presents. Summary of literature published in the field of visual merchandising. specially to understand its theoretical aspects. It tries to explain how Visual.

passage 3:The main objective of this paper is to study the influence of visual merchandising, especially the one related to the shop windows, on consumer buying behaviour according to the sex, and to the store attributes most valued by consumers in shopping centres.

",introduction to visual merchandising and relation to the consumer,"Visual merchandising is a form of marketing that involves the use of visual elements such as lighting, color, layout, product placement, and display techniques to create an attractive and engaging shopping experience for consumers. The goal of visual merchandising is to influence consumer buying behavior by making products more appealing and easy to find. According to passage 3, the paper aims to study the impact of visual merchandising on consumer behavior, specifically related to shop windows, and the attributes most valued by consumers in shopping centers.",FAIL,RAGTruth
3731,16421,"passage 1:Page 1 of 2 Compliments of: Bob Bartelme Backwoods Tin & Copper, LLC Creating a Pattern to make a Cone (Frustum of a Cone) Step By Step Instructions Step Visual Aid 1. Draw the shape you want to make. Example: A cone with a 6” diameter base, a height of 5 inches and a top diameter of 3.50 inches.

passage 2:The truncated cone is a lot like a lampshade. I've drawn one below with some helping lines labelled t, b, h and w : So t is the diameter of the circular top of the cone, b is the diameter of the circular bottom, h is the height of the cone and w is the diagonal width. You have measurements for all these except w.

passage 3:The diameter of the base will be 2 inches and the diameter of the top will be .25 inches. The height will be 7 inches. As before, think about extending the conical figure up to a point and put it Paula's numbers. That is, this pedestal is formed by cutting off a cone with a base having a diameter of .25 inches.

",how to draw a truncated cone in geogebra,"Based on the given passages, here are the steps to draw a truncated cone in GeoGebra:

1. Draw a circle with a diameter equal to the base diameter of the truncated cone.
2. Draw a second circle with a diameter equal to the top diameter of the truncated cone.
3. Draw a line connecting the center of the two circles.
4. Extend the line until it intersects the first circle at a point.
5. Draw a vertical line from the point where the line intersects the first circle to the center of the second circle.
6. Draw a third circle with a diameter equal to the height of the truncated cone, centered at the point where the vertical line intersects the second circle.
7. Use the Arc Tool to create an arc between the two circles, using the height of the truncated cone as the radius.
8. Use the Polygon Tool to create a polygon with the arc as its boundary.
9. Adjust the dimensions of the polygon to match the measurements of the truncated cone.

Alternatively, you can also use the 3D capabilities of GeoGebra to create a truncated cone. To do this, follow these steps:

1. Open GeoGebra and click on the 3D menu.
2. Click on the ""Cone"" tool and enter the dimensions of the truncated cone, making sure to select the ""Truncated"" option.
3. Adjust the dimensions of the cone to match the measurements of the truncated cone.
4. Use the 3D manipulation tools to rotate and resize the cone as needed.

Either method should allow you to create a truncated cone in GeoGebra.",FAIL,RAGTruth
3022,12046,"passage 1:1 Dump a chimney of lit coals into the grill. 2  With a grill hoe or garden hoe, spread the coals into a double layer at the far side and a single layer in the center. 3  Leave the section closest to you coal-free. 4  Replace the grill grate. 5  If using a gas grill, set it up for three-zone grilling.

passage 2:1 Leave the section closest to you coal-free. 2  Replace the grill grate. 3  If using a gas grill, set it up for three-zone grilling. 4  Keep it hot, keep it clean, keep it lubricated: When the grill grate is hot, clean it with a grill brush, then lubricate it with a grill oiler or a folded paper towel dipped in vegetable oil.

passage 3:# 4. The Porterhouse is a man’s steak if there ever was one. It’s basically two steaks in one the NY Strip on one side of the bone and the filet on the other. The bone gives both cuts tremendous flavor and when cooked just right, you won’t find a better steak.

",how to grill a porterhouse,"Based on the given passages, here are the steps to grill a Porterhouse:

1. Dump a chimney of lit coals into the grill (Passage 1).
2. Spread the coals into a double layer at the far side and a single layer in the center (Passage 1).
3. Leave the section closest to you coal-free (Passages 1 and 2).
4. Replace the grill grate (Passages 1 and 2).
5. Set up the grill for three-zone grilling if using a gas grill (Passage 2).
6. Keep the grill grate hot, clean, and lubricated (Passage 2).
7. Cook the Porterhouse until it reaches your desired level of doneness.

Note that the passages do not provide specific temperature or time guidelines for cooking the Porterhouse.",FAIL,RAGTruth
1361,25886616,"The transcription factor Ecotropic Virus Integration site 1 (EVI1) regulates cellular proliferation, differentiation, and apoptosis, and its overexpression contributes to an aggressive course of disease in myeloid leukemias and other malignancies. Notwithstanding, knowledge about the target genes mediating its biological and pathological functions remains limited. We therefore aimed to identify and characterize novel EVI1 target genes in human myeloid cells.
U937T_EVI1, a human myeloid cell line expressing EVI1 in a tetracycline regulable manner, was subjected to gene expression profiling. qRT-PCR was used to confirm the regulation of membrane-spanning-4-domains subfamily-A member-3 (MS4A3) by EVI1. Reporter constructs containing various parts of the MS4A3 upstream region were employed in luciferase assays, and binding of EVI1 to the MS4A3 promoter was investigated by chromatin immunoprecipitation. U937 derivative cell lines experimentally expressing EVI1 and/or MS4A3 were generated by retroviral transduction, and tested for their tumorigenicity by subcutaneous injection into severe combined immunodeficient mice.
Gene expression microarray analysis identified 27 unique genes that were up-regulated, and 29 unique genes that were down-regulated, in response to EVI1 induction in the human myeloid cell line U937T. The most strongly repressed gene was MS4A3, and its down-regulation by EVI1 was confirmed by qRT-PCR in additional, independent experimental model systems. MS4A3 mRNA levels were also negatively correlated with those of EVI1 in several published AML data sets. Reporter gene assays and chromatin immunoprecipitation showed that EVI1 regulated MS4A3 via direct binding to a promoter proximal region. Experimental re-expression of MS4A3 in an EVI1 overexpressing cell line counteracted the tumor promoting effect of EVI1 in a murine xenograft model by increasing the rate of apoptosis.",Does eVI1 promote tumor growth via transcriptional repression of MS4A3?,"Yes. Our data reveal MS4A3 as a novel direct target of EVI1 in human myeloid cells, and show that its repression plays a role in EVI1 mediated tumor aggressiveness.",PASS,pubmedQA
1073,12855939,"longitudinal descriptive study.
2 large nursing homes in Turin, Italy.
418 dependent elderly (83 males, 335 females, mean age 83.7+/-8.5 y, range 55-102) living in the nursing homes.
the prevalence of peripheral arterial disease (PAD) was evaluated using a Doppler Ultrasound measurement of AAI (Ankle/Arm blood pressure Index). Death causes according to ICD-9-CM were ascertained on patient's clinical records.
Diagnosis of PAD was made in 122 subjects (29.2%) with AAI<0.90. After a 3 year follow-up 203 patients (48.6%) died. The presence of PAD was not related to total mortality or to mortality for ischemic heart disease (IHD), cerebrovascular disease or other causes. IHD mortality was significantly and independently related to low haemoglobin values, previous cerebrovascular disease, polypharmacy and poor mobility conditions.",Is ankle/arm pressure predictive for cardiovascular mortality in older patients living in nursing homes?,"No. The prevalence of PAD is high in nursing home residents. AAI is not predictive for IHD mortality in this population. In very frail elderly traditional risk factors and PAD are less important predictors of death compared to poor functional status, nutritional factors and previous cardiovascular disease.",PASS,pubmedQA
1374,27249091,"To examine the potential differential impact of childhood trauma, according to the age at the time of exposure, on the psychopathological profile of patients with early psychosis treated in a specialized 3-year program during the early phase of the disease.
196 subjects with early psychosis aged 18-35 years were followed up prospectively over 36 months of treatment between 2004 and 2010. Patients who had faced at least 1 experience of abuse (physical, sexual, or emotional) or neglect (physical or emotional) were classified according to age at the time of the first exposure (early trauma: before 12 years of age; late trauma: from age 12 through 16 years) and then compared with unexposed patients (nontrauma). The level of symptoms was assessed using the Positive and Negative Syndrome Scale, the Young Mania Rating Scale, and the Montgomery-Asberg Depression Rating Scale.
Exposure to 1 or more forms of trauma before 16 years of age was present in 31.63% of patients. Comparisons over the 3 years of treatment with the nontrauma patients revealed that (1) patients with early trauma showed consistently higher levels of positive (P = .006), depressive (P = .001), manic (P = .006), and negative (P = .029) symptoms and (2) patients with late trauma showed only more negative symptoms (P = .029).",Does age at the time of exposure to trauma modulate the psychopathological profile in patients with early psychosis?,"Yes. These results suggest that the age at the time of exposure to trauma has a modulating effect on symptoms in patients with early psychosis. Various biological and psychological hypotheses can be proposed to explain this observation, and they need to be investigated in an experimental setting in order to develop therapeutic avenues.",PASS,pubmedQA
1155,19357361,"Identifying the cues required for the survival and development of photoreceptors is essential for treating retinal neurodegeneration. The authors previously established that glial-derived neurotrophic factor (GDNF) stimulates proliferation and that docosahexaenoic acid (DHA) promotes photoreceptor survival and differentiation. Later findings that ceramide triggers photoreceptor apoptosis suggested sphingolipids might also control photoreceptor development. The present study investigated whether sphingosine-1-phophate (S1P), which promotes survival and differentiation in several cell types, regulates photoreceptor proliferation and differentiation and whether it is a mediator in GDNF and DHA effects.
Rat retina neuronal cultures were supplemented at day 0 or 1 with S1P, GDNF, or DHA and were treated with DL-threo-dihydrosphingosine to inhibit S1P synthesis or with brefeldin A (BFA) to block intracellular trafficking. Proliferation was quantified to determine bromodeoxyuridine uptake and number of mitotic figures. Opsin, peripherin, and sphingosine kinase (SphK), the enzyme required for S1P synthesis, were quantified by immunocytochemistry and Western blot analysis.
S1P increased the proliferation of photoreceptor progenitors. It also stimulated the formation of apical processes, enhanced opsin and peripherin expression, and promoted their localization in these processes; DHA had similar effects. BFA prevented S1P and DHA enhancement of apical process formation without affecting opsin expression. GDNF and DHA enhanced SphK expression in photoreceptors, while inhibiting S1P synthesis blocked GDNF mitogenic effects and DHA effects on differentiation.",Is sphingosine-1-phosphate a key regulator of proliferation and differentiation in retina photoreceptors?,"Yes. The authors propose S1P as a key regulator in photoreceptor development. GDNF and DHA might upregulate SphK levels to promote S1P synthesis, which would initially promote proliferation and then advance photoreceptor differentiation.",PASS,pubmedQA
1104,11683916,"DNA replication-related element binding factor (DREF) has been suggested to be involved in regulation of DNA replication- and proliferation-related genes in Drosophila. While the effects on the mutation in the DNA replication-related element (DRE) in cultured cells have been studied extensively, the consequences of elevating wild-type DREF activity in developing tissues have hitherto remained unclear.
We over-expressed DREF in the wing imaginal disc using a GAL4-UAS targeted expression system in Drosophila. Over-expression of DREF induced a notching wing phenotype, which was associated with ectopic apoptosis. A half reduction of the reaper, head involution defective and grim gene dose suppressed this DREF-induced notching wing phenotype. Furthermore, this was also the case with co-expression of baculovirus P35, a caspase inhibitor. In addition, over-expression of the 32 kDa boundary element-associated factor (BEAF-32), thought to compete against DREF for common binding sites in genomic regions, rescued the DREF-induced notching wing phenotype, while a half reduction of the genomic region, including the BEAF-32 gene, exerted enhancing effects. To our knowledge, this is the first evidence for a genetic interaction between DREF and BEAF-32.",Does over-expression of DREF in the Drosophila wing imaginal disc induce apoptosis and a notching wing phenotype?,Yes. The DREF-induced notching wing phenotype is caused by induction of apoptosis in the Drosophila wing imaginal disc.,PASS,pubmedQA
