id,eval_type,eval_result
16159818,fewshot_gpt-4o_numsamples1,1
15827666,fewshot_gpt-4o_numsamples1,1
21739621,fewshot_gpt-4o_numsamples1,1
14976655,fewshot_gpt-4o_numsamples1,1
26774179,fewshot_gpt-4o_numsamples1,1
12630042,fewshot_gpt-4o_numsamples1,1
24549772,fewshot_gpt-4o_numsamples1,1
16368648,fewshot_gpt-4o_numsamples1,1
15572021,fewshot_gpt-4o_numsamples1,1
12704355,fewshot_gpt-4o_numsamples1,1
21963958,fewshot_gpt-4o_numsamples1,1
25862596,fewshot_gpt-4o_numsamples1,1
25589556,fewshot_gpt-4o_numsamples1,1
11509232,fewshot_gpt-4o_numsamples1,1
24923251,fewshot_gpt-4o_numsamples1,1
16735905,fewshot_gpt-4o_numsamples1,1
18719439,fewshot_gpt-4o_numsamples1,1
25972929,fewshot_gpt-4o_numsamples1,1
22647483,fewshot_gpt-4o_numsamples1,1
23506394,fewshot_gpt-4o_numsamples1,1
23684751,fewshot_gpt-4o_numsamples1,1
20941651,fewshot_gpt-4o_numsamples1,0
27555146,fewshot_gpt-4o_numsamples1,1
22849512,fewshot_gpt-4o_numsamples1,1
21573120,fewshot_gpt-4o_numsamples1,1
23251689,fewshot_gpt-4o_numsamples1,1
24763164,fewshot_gpt-4o_numsamples1,1
16483579,fewshot_gpt-4o_numsamples1,1
19460157,fewshot_gpt-4o_numsamples1,1
18287809,fewshot_gpt-4o_numsamples1,1
24836459,fewshot_gpt-4o_numsamples1,1
26068301,fewshot_gpt-4o_numsamples1,1
16512814,fewshot_gpt-4o_numsamples1,1
24868224,fewshot_gpt-4o_numsamples1,1
24449622,fewshot_gpt-4o_numsamples1,1
15774570,fewshot_gpt-4o_numsamples1,1
12612991,fewshot_gpt-4o_numsamples1,1
17551944,fewshot_gpt-4o_numsamples1,1
23456798,fewshot_gpt-4o_numsamples1,1
15739042,fewshot_gpt-4o_numsamples1,1
22668712,fewshot_gpt-4o_numsamples1,1
23726316,fewshot_gpt-4o_numsamples1,1
24449823,fewshot_gpt-4o_numsamples1,1
9347843,fewshot_gpt-4o_numsamples1,1
20810157,fewshot_gpt-4o_numsamples1,1
26705411,fewshot_gpt-4o_numsamples1,1
12371978,fewshot_gpt-4o_numsamples1,0
16186269,fewshot_gpt-4o_numsamples1,1
15749040,fewshot_gpt-4o_numsamples1,1
22179665,fewshot_gpt-4o_numsamples1,1
23929663,fewshot_gpt-4o_numsamples1,1
22382608,fewshot_gpt-4o_numsamples1,1
22615679,fewshot_gpt-4o_numsamples1,1
7943112,fewshot_gpt-4o_numsamples1,1
26927248,fewshot_gpt-4o_numsamples1,1
23731651,fewshot_gpt-4o_numsamples1,1
26852107,fewshot_gpt-4o_numsamples1,1
17916877,fewshot_gpt-4o_numsamples1,1
11450018,fewshot_gpt-4o_numsamples1,0
12407146,fewshot_gpt-4o_numsamples1,1
12567340,fewshot_gpt-4o_numsamples1,1
19270741,fewshot_gpt-4o_numsamples1,1
27141151,fewshot_gpt-4o_numsamples1,1
20521332,fewshot_gpt-4o_numsamples1,0
9602458,fewshot_gpt-4o_numsamples1,0
24366371,fewshot_gpt-4o_numsamples1,0
20967283,fewshot_gpt-4o_numsamples1,1
25623806,fewshot_gpt-4o_numsamples1,0
10379739,fewshot_gpt-4o_numsamples1,1
23046676,fewshot_gpt-4o_numsamples1,1
18082462,fewshot_gpt-4o_numsamples1,1
8422202,fewshot_gpt-4o_numsamples1,0
26406402,fewshot_gpt-4o_numsamples1,0
9444542,fewshot_gpt-4o_numsamples1,0
18226801,fewshot_gpt-4o_numsamples1,0
19951904,fewshot_gpt-4o_numsamples1,0
20187289,fewshot_gpt-4o_numsamples1,0
23826518,fewshot_gpt-4o_numsamples1,0
22035075,fewshot_gpt-4o_numsamples1,0
16857795,fewshot_gpt-4o_numsamples1,1
18783922,fewshot_gpt-4o_numsamples1,1
24423354,fewshot_gpt-4o_numsamples1,0
22445519,fewshot_gpt-4o_numsamples1,1
23762292,fewshot_gpt-4o_numsamples1,0
27099440,fewshot_gpt-4o_numsamples1,0
27541280,fewshot_gpt-4o_numsamples1,0
10973847,fewshot_gpt-4o_numsamples1,0
22236315,fewshot_gpt-4o_numsamples1,0
22436404,fewshot_gpt-4o_numsamples1,0
18088079,fewshot_gpt-4o_numsamples1,0
19710048,fewshot_gpt-4o_numsamples1,0
11798961,fewshot_gpt-4o_numsamples1,0
19884690,fewshot_gpt-4o_numsamples1,0
25041469,fewshot_gpt-4o_numsamples1,0
19344532,fewshot_gpt-4o_numsamples1,1
12649567,fewshot_gpt-4o_numsamples1,0
27752622,fewshot_gpt-4o_numsamples1,0
26085176,fewshot_gpt-4o_numsamples1,0
21068611,fewshot_gpt-4o_numsamples1,0
25131343,fewshot_gpt-4o_numsamples1,0
21889895,fewshot_gpt-4o_numsamples1,0
11321874,fewshot_gpt-4o_numsamples1,1
15477551,fewshot_gpt-4o_numsamples1,0
24511665,fewshot_gpt-4o_numsamples1,0
12595848,fewshot_gpt-4o_numsamples1,0
23548791,fewshot_gpt-4o_numsamples1,1
15332032,fewshot_gpt-4o_numsamples1,0
21900017,fewshot_gpt-4o_numsamples1,0
26852225,fewshot_gpt-4o_numsamples1,1
25394614,fewshot_gpt-4o_numsamples1,0
16956164,fewshot_gpt-4o_numsamples1,0
26401408,fewshot_gpt-4o_numsamples1,0
24507422,fewshot_gpt-4o_numsamples1,0
24946973,fewshot_gpt-4o_numsamples1,0
15026920,fewshot_gpt-4o_numsamples1,1
25255917,fewshot_gpt-4o_numsamples1,0
17903155,fewshot_gpt-4o_numsamples1,1
22790511,fewshot_gpt-4o_numsamples1,0
15222284,fewshot_gpt-4o_numsamples1,0
26894633,fewshot_gpt-4o_numsamples1,0
18403944,fewshot_gpt-4o_numsamples1,0
19353375,fewshot_gpt-4o_numsamples1,1
10411439,fewshot_gpt-4o_numsamples1,1
19250292,fewshot_gpt-4o_numsamples1,0
21555162,fewshot_gpt-4o_numsamples1,0
26637877,fewshot_gpt-4o_numsamples1,0
26013149,fewshot_gpt-4o_numsamples1,1
23601294,fewshot_gpt-4o_numsamples1,0
16418930,fewshot_gpt-4o_numsamples1,1
16997385,fewshot_gpt-4o_numsamples1,0
21645374,fewshot_gpt-4o_numsamples1,1
26231928,fewshot_gpt-4o_numsamples1,0
9306941,fewshot_gpt-4o_numsamples1,0
23133486,fewshot_gpt-4o_numsamples1,0
25708760,fewshot_gpt-4o_numsamples1,0
16492437,fewshot_gpt-4o_numsamples1,0
8566603,fewshot_gpt-4o_numsamples1,1
23633127,fewshot_gpt-4o_numsamples1,0
10456409,fewshot_gpt-4o_numsamples1,0
1797497,fewshot_gpt-4o_numsamples1,1
22365295,fewshot_gpt-4o_numsamples1,0
24590006,fewshot_gpt-4o_numsamples1,0
22015557,fewshot_gpt-4o_numsamples1,0
24207099,fewshot_gpt-4o_numsamples1,0
25155638,fewshot_gpt-4o_numsamples1,1
26243741,fewshot_gpt-4o_numsamples1,1
19040620,fewshot_gpt-4o_numsamples1,1
9415571,fewshot_gpt-4o_numsamples1,0
27554179,fewshot_gpt-4o_numsamples1,0
24929945,fewshot_gpt-4o_numsamples1,0
21952690,fewshot_gpt-4o_numsamples1,0
26909317,fewshot_gpt-4o_numsamples1,0
12198220,fewshot_gpt-4o_numsamples1,0
23240045,fewshot_gpt-4o_numsamples1,1
23698732,fewshot_gpt-4o_numsamples1,0
9710002,fewshot_gpt-4o_numsamples1,0
26179622,fewshot_gpt-4o_numsamples1,0
15234288,fewshot_gpt-4o_numsamples1,0
24589771,fewshot_gpt-4o_numsamples1,0
23497210,fewshot_gpt-4o_numsamples1,0
18496363,fewshot_gpt-4o_numsamples1,0
17314207,fewshot_gpt-4o_numsamples1,0
27216167,fewshot_gpt-4o_numsamples1,0
21802023,fewshot_gpt-4o_numsamples1,0
22246633,fewshot_gpt-4o_numsamples1,0
22668852,fewshot_gpt-4o_numsamples1,0
22223149,fewshot_gpt-4o_numsamples1,1
27406942,fewshot_gpt-4o_numsamples1,0
17562682,fewshot_gpt-4o_numsamples1,1
19898899,fewshot_gpt-4o_numsamples1,0
22428533,fewshot_gpt-4o_numsamples1,0
14697293,fewshot_gpt-4o_numsamples1,0
26855629,fewshot_gpt-4o_numsamples1,1
22401324,fewshot_gpt-4o_numsamples1,0
25833479,fewshot_gpt-4o_numsamples1,0
23221421,fewshot_gpt-4o_numsamples1,1
27096199,fewshot_gpt-4o_numsamples1,0
19157732,fewshot_gpt-4o_numsamples1,0
21548917,fewshot_gpt-4o_numsamples1,0
25916817,fewshot_gpt-4o_numsamples1,1
23294880,fewshot_gpt-4o_numsamples1,0
20159833,fewshot_gpt-4o_numsamples1,0
24614789,fewshot_gpt-4o_numsamples1,0
22682966,fewshot_gpt-4o_numsamples1,0
23708554,fewshot_gpt-4o_numsamples1,1
26741117,fewshot_gpt-4o_numsamples1,0
22612914,fewshot_gpt-4o_numsamples1,1
16775432,fewshot_gpt-4o_numsamples1,0
financebench_id_06379,fewshot_gpt-4o_numsamples1,1
financebench_id_00527,fewshot_gpt-4o_numsamples1,0
financebench_id_01676,fewshot_gpt-4o_numsamples1,0
financebench_id_07512,fewshot_gpt-4o_numsamples1,1
financebench_id_07765,fewshot_gpt-4o_numsamples1,1
financebench_id_07385,fewshot_gpt-4o_numsamples1,1
financebench_id_00263,fewshot_gpt-4o_numsamples1,1
financebench_id_01736,fewshot_gpt-4o_numsamples1,1
financebench_id_05157,fewshot_gpt-4o_numsamples1,1
financebench_id_00976,fewshot_gpt-4o_numsamples1,1
financebench_id_06785,fewshot_gpt-4o_numsamples1,1
financebench_id_08568,fewshot_gpt-4o_numsamples1,1
financebench_id_03574,fewshot_gpt-4o_numsamples1,1
financebench_id_00940,fewshot_gpt-4o_numsamples1,0
financebench_id_09814,fewshot_gpt-4o_numsamples1,1
financebench_id_04318,fewshot_gpt-4o_numsamples1,1
financebench_id_07476,fewshot_gpt-4o_numsamples1,1
financebench_id_09026,fewshot_gpt-4o_numsamples1,1
financebench_id_05229,fewshot_gpt-4o_numsamples1,1
financebench_id_06584,fewshot_gpt-4o_numsamples1,0
financebench_id_09871,fewshot_gpt-4o_numsamples1,1
financebench_id_04159,fewshot_gpt-4o_numsamples1,1
financebench_id_09952,fewshot_gpt-4o_numsamples1,1
financebench_id_06727,fewshot_gpt-4o_numsamples1,1
financebench_id_08765,fewshot_gpt-4o_numsamples1,1
financebench_id_04903,fewshot_gpt-4o_numsamples1,1
financebench_id_09143,fewshot_gpt-4o_numsamples1,1
financebench_id_03002,fewshot_gpt-4o_numsamples1,1
financebench_id_07537,fewshot_gpt-4o_numsamples1,0
financebench_id_07585,fewshot_gpt-4o_numsamples1,1
financebench_id_02903,fewshot_gpt-4o_numsamples1,1
financebench_id_00012,fewshot_gpt-4o_numsamples1,1
financebench_id_10422,fewshot_gpt-4o_numsamples1,1
financebench_id_04153,fewshot_gpt-4o_numsamples1,1
financebench_id_05152,fewshot_gpt-4o_numsamples1,1
financebench_id_02847,fewshot_gpt-4o_numsamples1,1
financebench_id_07932,fewshot_gpt-4o_numsamples1,0
financebench_id_03900,fewshot_gpt-4o_numsamples1,1
financebench_id_09088,fewshot_gpt-4o_numsamples1,1
financebench_id_08449,fewshot_gpt-4o_numsamples1,1
financebench_id_09119,fewshot_gpt-4o_numsamples1,1
financebench_id_03965,fewshot_gpt-4o_numsamples1,1
financebench_id_03231,fewshot_gpt-4o_numsamples1,1
financebench_id_05085,fewshot_gpt-4o_numsamples1,1
financebench_id_03603,fewshot_gpt-4o_numsamples1,1
financebench_id_03851,fewshot_gpt-4o_numsamples1,0
financebench_id_08130,fewshot_gpt-4o_numsamples1,0
financebench_id_03314,fewshot_gpt-4o_numsamples1,1
financebench_id_05742,fewshot_gpt-4o_numsamples1,1
financebench_id_01911,fewshot_gpt-4o_numsamples1,0
financebench_id_03398,fewshot_gpt-4o_numsamples1,1
financebench_id_06723,fewshot_gpt-4o_numsamples1,1
financebench_id_09083,fewshot_gpt-4o_numsamples1,1
financebench_id_09318,fewshot_gpt-4o_numsamples1,0
financebench_id_00785,fewshot_gpt-4o_numsamples1,1
financebench_id_09984,fewshot_gpt-4o_numsamples1,1
financebench_id_08980,fewshot_gpt-4o_numsamples1,1
financebench_id_10334,fewshot_gpt-4o_numsamples1,1
financebench_id_03957,fewshot_gpt-4o_numsamples1,1
financebench_id_05560,fewshot_gpt-4o_numsamples1,1
financebench_id_01687,fewshot_gpt-4o_numsamples1,1
financebench_id_07047,fewshot_gpt-4o_numsamples1,1
financebench_id_05316,fewshot_gpt-4o_numsamples1,1
financebench_id_03667,fewshot_gpt-4o_numsamples1,0
financebench_id_05876,fewshot_gpt-4o_numsamples1,1
financebench_id_03720,fewshot_gpt-4o_numsamples1,1
financebench_id_00154,fewshot_gpt-4o_numsamples1,1
financebench_id_02614,fewshot_gpt-4o_numsamples1,1
financebench_id_08991,fewshot_gpt-4o_numsamples1,1
financebench_id_08517,fewshot_gpt-4o_numsamples1,0
financebench_id_05537,fewshot_gpt-4o_numsamples1,1
financebench_id_05933,fewshot_gpt-4o_numsamples1,1
financebench_id_01456,fewshot_gpt-4o_numsamples1,1
financebench_id_05086,fewshot_gpt-4o_numsamples1,1
financebench_id_00839,fewshot_gpt-4o_numsamples1,1
financebench_id_02562,fewshot_gpt-4o_numsamples1,1
financebench_id_02594,fewshot_gpt-4o_numsamples1,1
financebench_id_03781,fewshot_gpt-4o_numsamples1,1
financebench_id_01135,fewshot_gpt-4o_numsamples1,1
financebench_id_00678,fewshot_gpt-4o_numsamples1,1
financebench_id_05259,fewshot_gpt-4o_numsamples1,1
financebench_id_05559,fewshot_gpt-4o_numsamples1,1
financebench_id_05571,fewshot_gpt-4o_numsamples1,1
financebench_id_00576,fewshot_gpt-4o_numsamples1,1
financebench_id_04280,fewshot_gpt-4o_numsamples1,1
financebench_id_06314,fewshot_gpt-4o_numsamples1,1
financebench_id_00049,fewshot_gpt-4o_numsamples1,0
financebench_id_00420,fewshot_gpt-4o_numsamples1,1
financebench_id_03801,fewshot_gpt-4o_numsamples1,1
financebench_id_06562,fewshot_gpt-4o_numsamples1,1
financebench_id_02237,fewshot_gpt-4o_numsamples1,1
financebench_id_05924,fewshot_gpt-4o_numsamples1,1
financebench_id_04063,fewshot_gpt-4o_numsamples1,0
financebench_id_04151,fewshot_gpt-4o_numsamples1,1
financebench_id_07176,fewshot_gpt-4o_numsamples1,1
financebench_id_06409,fewshot_gpt-4o_numsamples1,1
financebench_id_09938,fewshot_gpt-4o_numsamples1,1
financebench_id_08229,fewshot_gpt-4o_numsamples1,0
financebench_id_05327,fewshot_gpt-4o_numsamples1,1
financebench_id_07084,fewshot_gpt-4o_numsamples1,1
financebench_id_00638,fewshot_gpt-4o_numsamples1,1
financebench_id_01255,fewshot_gpt-4o_numsamples1,1
financebench_id_07685,fewshot_gpt-4o_numsamples1,0
financebench_id_09500,fewshot_gpt-4o_numsamples1,1
financebench_id_00624,fewshot_gpt-4o_numsamples1,1
financebench_id_10038,fewshot_gpt-4o_numsamples1,1
financebench_id_02407,fewshot_gpt-4o_numsamples1,1
financebench_id_04118,fewshot_gpt-4o_numsamples1,1
financebench_id_10445,fewshot_gpt-4o_numsamples1,1
financebench_id_03769,fewshot_gpt-4o_numsamples1,1
financebench_id_09498,fewshot_gpt-4o_numsamples1,1
financebench_id_07298,fewshot_gpt-4o_numsamples1,1
financebench_id_00245,fewshot_gpt-4o_numsamples1,0
financebench_id_05638,fewshot_gpt-4o_numsamples1,0
financebench_id_05955,fewshot_gpt-4o_numsamples1,1
financebench_id_07487,fewshot_gpt-4o_numsamples1,1
financebench_id_06361,fewshot_gpt-4o_numsamples1,0
financebench_id_09661,fewshot_gpt-4o_numsamples1,1
financebench_id_09790,fewshot_gpt-4o_numsamples1,1
financebench_id_07575,fewshot_gpt-4o_numsamples1,1
financebench_id_02768,fewshot_gpt-4o_numsamples1,0
financebench_id_03363,fewshot_gpt-4o_numsamples1,1
financebench_id_08672,fewshot_gpt-4o_numsamples1,1
financebench_id_00566,fewshot_gpt-4o_numsamples1,1
financebench_id_01942,fewshot_gpt-4o_numsamples1,1
financebench_id_08759,fewshot_gpt-4o_numsamples1,1
financebench_id_06972,fewshot_gpt-4o_numsamples1,0
financebench_id_03245,fewshot_gpt-4o_numsamples1,1
financebench_id_03622,fewshot_gpt-4o_numsamples1,1
financebench_id_06462,fewshot_gpt-4o_numsamples1,1
financebench_id_05976,fewshot_gpt-4o_numsamples1,1
financebench_id_07861,fewshot_gpt-4o_numsamples1,1
financebench_id_06114,fewshot_gpt-4o_numsamples1,1
financebench_id_03566,fewshot_gpt-4o_numsamples1,1
financebench_id_01593,fewshot_gpt-4o_numsamples1,0
financebench_id_07880,fewshot_gpt-4o_numsamples1,1
financebench_id_09056,fewshot_gpt-4o_numsamples1,1
financebench_id_07907,fewshot_gpt-4o_numsamples1,1
financebench_id_04175,fewshot_gpt-4o_numsamples1,0
financebench_id_06729,fewshot_gpt-4o_numsamples1,1
financebench_id_05761,fewshot_gpt-4o_numsamples1,1
financebench_id_04585,fewshot_gpt-4o_numsamples1,1
financebench_id_02737,fewshot_gpt-4o_numsamples1,1
financebench_id_01625,fewshot_gpt-4o_numsamples1,0
financebench_id_01916,fewshot_gpt-4o_numsamples1,0
financebench_id_06836,fewshot_gpt-4o_numsamples1,1
financebench_id_03694,fewshot_gpt-4o_numsamples1,1
financebench_id_07294,fewshot_gpt-4o_numsamples1,1
financebench_id_03980,fewshot_gpt-4o_numsamples1,1
financebench_id_01478,fewshot_gpt-4o_numsamples1,0
financebench_id_07964,fewshot_gpt-4o_numsamples1,1
financebench_id_02310,fewshot_gpt-4o_numsamples1,0
financebench_id_03733,fewshot_gpt-4o_numsamples1,1
financebench_id_07840,fewshot_gpt-4o_numsamples1,0
financebench_id_01117,fewshot_gpt-4o_numsamples1,0
financebench_id_03458,fewshot_gpt-4o_numsamples1,1
financebench_id_06433,fewshot_gpt-4o_numsamples1,1
financebench_id_06610,fewshot_gpt-4o_numsamples1,1
financebench_id_01863,fewshot_gpt-4o_numsamples1,0
financebench_id_08880,fewshot_gpt-4o_numsamples1,1
financebench_id_01597,fewshot_gpt-4o_numsamples1,0
financebench_id_00571,fewshot_gpt-4o_numsamples1,0
financebench_id_07003,fewshot_gpt-4o_numsamples1,1
financebench_id_07231,fewshot_gpt-4o_numsamples1,1
financebench_id_01856,fewshot_gpt-4o_numsamples1,0
financebench_id_10031,fewshot_gpt-4o_numsamples1,1
financebench_id_08306,fewshot_gpt-4o_numsamples1,1
financebench_id_03868,fewshot_gpt-4o_numsamples1,1
financebench_id_02596,fewshot_gpt-4o_numsamples1,1
financebench_id_09554,fewshot_gpt-4o_numsamples1,1
financebench_id_04278,fewshot_gpt-4o_numsamples1,0
financebench_id_04451,fewshot_gpt-4o_numsamples1,1
financebench_id_09113,fewshot_gpt-4o_numsamples1,1
financebench_id_05498,fewshot_gpt-4o_numsamples1,1
financebench_id_07149,fewshot_gpt-4o_numsamples1,1
financebench_id_02662,fewshot_gpt-4o_numsamples1,1
financebench_id_02884,fewshot_gpt-4o_numsamples1,1
financebench_id_05993,fewshot_gpt-4o_numsamples1,1
financebench_id_02508,fewshot_gpt-4o_numsamples1,0
financebench_id_03656,fewshot_gpt-4o_numsamples1,0
financebench_id_08495,fewshot_gpt-4o_numsamples1,1
financebench_id_02466,fewshot_gpt-4o_numsamples1,0
financebench_id_02885,fewshot_gpt-4o_numsamples1,1
financebench_id_08436,fewshot_gpt-4o_numsamples1,1
financebench_id_08198,fewshot_gpt-4o_numsamples1,1
financebench_id_03353,fewshot_gpt-4o_numsamples1,1
financebench_id_05637,fewshot_gpt-4o_numsamples1,1
financebench_id_08338,fewshot_gpt-4o_numsamples1,1
financebench_id_06663,fewshot_gpt-4o_numsamples1,1
financebench_id_03452,fewshot_gpt-4o_numsamples1,1
financebench_id_02980,fewshot_gpt-4o_numsamples1,0
financebench_id_00185,fewshot_gpt-4o_numsamples1,0
financebench_id_00423,fewshot_gpt-4o_numsamples1,0
financebench_id_00999,fewshot_gpt-4o_numsamples1,0
financebench_id_01098,fewshot_gpt-4o_numsamples1,0
financebench_id_00100,fewshot_gpt-4o_numsamples1,0
financebench_id_00753,fewshot_gpt-4o_numsamples1,0
financebench_id_03391,fewshot_gpt-4o_numsamples1,1
financebench_id_03154,fewshot_gpt-4o_numsamples1,0
financebench_id_06728,fewshot_gpt-4o_numsamples1,0
financebench_id_03523,fewshot_gpt-4o_numsamples1,1
financebench_id_06026,fewshot_gpt-4o_numsamples1,1
financebench_id_08319,fewshot_gpt-4o_numsamples1,1
financebench_id_01813,fewshot_gpt-4o_numsamples1,0
financebench_id_04620,fewshot_gpt-4o_numsamples1,1
financebench_id_09949,fewshot_gpt-4o_numsamples1,1
financebench_id_01022,fewshot_gpt-4o_numsamples1,1
financebench_id_03352,fewshot_gpt-4o_numsamples1,1
financebench_id_03942,fewshot_gpt-4o_numsamples1,1
financebench_id_07010,fewshot_gpt-4o_numsamples1,1
financebench_id_04110,fewshot_gpt-4o_numsamples1,1
financebench_id_00903,fewshot_gpt-4o_numsamples1,0
financebench_id_07885,fewshot_gpt-4o_numsamples1,1
financebench_id_04506,fewshot_gpt-4o_numsamples1,1
financebench_id_00033,fewshot_gpt-4o_numsamples1,0
financebench_id_04480,fewshot_gpt-4o_numsamples1,1
financebench_id_05605,fewshot_gpt-4o_numsamples1,1
financebench_id_01496,fewshot_gpt-4o_numsamples1,0
financebench_id_00128,fewshot_gpt-4o_numsamples1,0
financebench_id_09029,fewshot_gpt-4o_numsamples1,1
financebench_id_09759,fewshot_gpt-4o_numsamples1,1
financebench_id_05688,fewshot_gpt-4o_numsamples1,1
financebench_id_05599,fewshot_gpt-4o_numsamples1,1
financebench_id_09057,fewshot_gpt-4o_numsamples1,1
financebench_id_04133,fewshot_gpt-4o_numsamples1,1
financebench_id_00208,fewshot_gpt-4o_numsamples1,1
financebench_id_06716,fewshot_gpt-4o_numsamples1,1
financebench_id_10156,fewshot_gpt-4o_numsamples1,1
financebench_id_07521,fewshot_gpt-4o_numsamples1,1
financebench_id_07474,fewshot_gpt-4o_numsamples1,1
financebench_id_08830,fewshot_gpt-4o_numsamples1,1
financebench_id_03916,fewshot_gpt-4o_numsamples1,1
financebench_id_02313,fewshot_gpt-4o_numsamples1,1
financebench_id_09364,fewshot_gpt-4o_numsamples1,0
financebench_id_10526,fewshot_gpt-4o_numsamples1,1
financebench_id_06436,fewshot_gpt-4o_numsamples1,0
financebench_id_05132,fewshot_gpt-4o_numsamples1,1
financebench_id_02054,fewshot_gpt-4o_numsamples1,0
financebench_id_08963,fewshot_gpt-4o_numsamples1,1
financebench_id_00747,fewshot_gpt-4o_numsamples1,0
financebench_id_03713,fewshot_gpt-4o_numsamples1,1
financebench_id_09691,fewshot_gpt-4o_numsamples1,1
financebench_id_02007,fewshot_gpt-4o_numsamples1,0
financebench_id_03460,fewshot_gpt-4o_numsamples1,1
financebench_id_03844,fewshot_gpt-4o_numsamples1,0
financebench_id_10432,fewshot_gpt-4o_numsamples1,0
financebench_id_05193,fewshot_gpt-4o_numsamples1,1
financebench_id_02709,fewshot_gpt-4o_numsamples1,1
financebench_id_06619,fewshot_gpt-4o_numsamples1,1
financebench_id_09744,fewshot_gpt-4o_numsamples1,1
