id,eval_type,eval_result
22615679,cot_gpt-4o_numsamples1,1
7943112,cot_gpt-4o_numsamples1,1
26927248,cot_gpt-4o_numsamples1,0
23731651,cot_gpt-4o_numsamples1,1
26852107,cot_gpt-4o_numsamples1,1
17916877,cot_gpt-4o_numsamples1,0
11450018,cot_gpt-4o_numsamples1,1
12407146,cot_gpt-4o_numsamples1,0
12567340,cot_gpt-4o_numsamples1,1
19270741,cot_gpt-4o_numsamples1,0
27141151,cot_gpt-4o_numsamples1,1
20521332,cot_gpt-4o_numsamples1,0
9602458,cot_gpt-4o_numsamples1,0
24366371,cot_gpt-4o_numsamples1,0
20967283,cot_gpt-4o_numsamples1,0
25623806,cot_gpt-4o_numsamples1,0
10379739,cot_gpt-4o_numsamples1,0
23046676,cot_gpt-4o_numsamples1,0
18082462,cot_gpt-4o_numsamples1,0
8422202,cot_gpt-4o_numsamples1,0
26406402,cot_gpt-4o_numsamples1,0
9444542,cot_gpt-4o_numsamples1,0
18226801,cot_gpt-4o_numsamples1,0
19951904,cot_gpt-4o_numsamples1,0
20187289,cot_gpt-4o_numsamples1,0
23826518,cot_gpt-4o_numsamples1,0
22035075,cot_gpt-4o_numsamples1,0
16857795,cot_gpt-4o_numsamples1,1
18783922,cot_gpt-4o_numsamples1,0
24423354,cot_gpt-4o_numsamples1,0
22445519,cot_gpt-4o_numsamples1,0
23762292,cot_gpt-4o_numsamples1,0
27099440,cot_gpt-4o_numsamples1,0
27541280,cot_gpt-4o_numsamples1,0
10973847,cot_gpt-4o_numsamples1,0
22236315,cot_gpt-4o_numsamples1,0
22436404,cot_gpt-4o_numsamples1,0
18088079,cot_gpt-4o_numsamples1,0
19710048,cot_gpt-4o_numsamples1,0
11798961,cot_gpt-4o_numsamples1,0
19884690,cot_gpt-4o_numsamples1,0
25041469,cot_gpt-4o_numsamples1,0
19344532,cot_gpt-4o_numsamples1,0
12649567,cot_gpt-4o_numsamples1,0
27752622,cot_gpt-4o_numsamples1,0
26085176,cot_gpt-4o_numsamples1,0
21068611,cot_gpt-4o_numsamples1,0
25131343,cot_gpt-4o_numsamples1,0
21889895,cot_gpt-4o_numsamples1,0
11321874,cot_gpt-4o_numsamples1,0
15477551,cot_gpt-4o_numsamples1,0
24511665,cot_gpt-4o_numsamples1,0
12595848,cot_gpt-4o_numsamples1,0
23548791,cot_gpt-4o_numsamples1,0
15332032,cot_gpt-4o_numsamples1,0
21900017,cot_gpt-4o_numsamples1,0
26852225,cot_gpt-4o_numsamples1,0
25394614,cot_gpt-4o_numsamples1,0
16956164,cot_gpt-4o_numsamples1,0
26401408,cot_gpt-4o_numsamples1,0
24507422,cot_gpt-4o_numsamples1,0
24946973,cot_gpt-4o_numsamples1,0
15026920,cot_gpt-4o_numsamples1,0
25255917,cot_gpt-4o_numsamples1,0
17903155,cot_gpt-4o_numsamples1,0
22790511,cot_gpt-4o_numsamples1,0
15222284,cot_gpt-4o_numsamples1,1
26894633,cot_gpt-4o_numsamples1,0
18403944,cot_gpt-4o_numsamples1,0
19353375,cot_gpt-4o_numsamples1,0
10411439,cot_gpt-4o_numsamples1,0
19250292,cot_gpt-4o_numsamples1,0
21555162,cot_gpt-4o_numsamples1,0
26637877,cot_gpt-4o_numsamples1,0
26013149,cot_gpt-4o_numsamples1,0
23601294,cot_gpt-4o_numsamples1,0
16418930,cot_gpt-4o_numsamples1,0
16997385,cot_gpt-4o_numsamples1,0
21645374,cot_gpt-4o_numsamples1,0
26231928,cot_gpt-4o_numsamples1,0
9306941,cot_gpt-4o_numsamples1,0
23133486,cot_gpt-4o_numsamples1,0
25708760,cot_gpt-4o_numsamples1,0
16492437,cot_gpt-4o_numsamples1,0
8566603,cot_gpt-4o_numsamples1,0
23633127,cot_gpt-4o_numsamples1,0
10456409,cot_gpt-4o_numsamples1,0
1797497,cot_gpt-4o_numsamples1,0
22365295,cot_gpt-4o_numsamples1,0
24590006,cot_gpt-4o_numsamples1,0
22015557,cot_gpt-4o_numsamples1,0
24207099,cot_gpt-4o_numsamples1,0
25155638,cot_gpt-4o_numsamples1,0
26243741,cot_gpt-4o_numsamples1,0
19040620,cot_gpt-4o_numsamples1,0
9415571,cot_gpt-4o_numsamples1,0
27554179,cot_gpt-4o_numsamples1,0
24929945,cot_gpt-4o_numsamples1,0
21952690,cot_gpt-4o_numsamples1,0
26909317,cot_gpt-4o_numsamples1,0
12198220,cot_gpt-4o_numsamples1,0
23240045,cot_gpt-4o_numsamples1,0
23698732,cot_gpt-4o_numsamples1,0
9710002,cot_gpt-4o_numsamples1,0
26179622,cot_gpt-4o_numsamples1,0
15234288,cot_gpt-4o_numsamples1,0
24589771,cot_gpt-4o_numsamples1,0
23497210,cot_gpt-4o_numsamples1,0
18496363,cot_gpt-4o_numsamples1,0
17314207,cot_gpt-4o_numsamples1,0
27216167,cot_gpt-4o_numsamples1,0
21802023,cot_gpt-4o_numsamples1,0
22246633,cot_gpt-4o_numsamples1,0
22668852,cot_gpt-4o_numsamples1,0
22223149,cot_gpt-4o_numsamples1,0
27406942,cot_gpt-4o_numsamples1,0
17562682,cot_gpt-4o_numsamples1,0
19898899,cot_gpt-4o_numsamples1,0
22428533,cot_gpt-4o_numsamples1,0
14697293,cot_gpt-4o_numsamples1,0
26855629,cot_gpt-4o_numsamples1,0
22401324,cot_gpt-4o_numsamples1,0
25833479,cot_gpt-4o_numsamples1,0
23221421,cot_gpt-4o_numsamples1,0
27096199,cot_gpt-4o_numsamples1,0
19157732,cot_gpt-4o_numsamples1,0
21548917,cot_gpt-4o_numsamples1,0
25916817,cot_gpt-4o_numsamples1,1
23294880,cot_gpt-4o_numsamples1,0
20159833,cot_gpt-4o_numsamples1,0
24614789,cot_gpt-4o_numsamples1,0
22682966,cot_gpt-4o_numsamples1,0
23708554,cot_gpt-4o_numsamples1,0
26741117,cot_gpt-4o_numsamples1,0
22612914,cot_gpt-4o_numsamples1,0
16775432,cot_gpt-4o_numsamples1,0
financebench_id_06379,cot_gpt-4o_numsamples1,1
financebench_id_00527,cot_gpt-4o_numsamples1,1
financebench_id_01676,cot_gpt-4o_numsamples1,0
financebench_id_07512,cot_gpt-4o_numsamples1,1
financebench_id_07765,cot_gpt-4o_numsamples1,1
financebench_id_07385,cot_gpt-4o_numsamples1,1
financebench_id_00263,cot_gpt-4o_numsamples1,1
financebench_id_01736,cot_gpt-4o_numsamples1,1
financebench_id_05157,cot_gpt-4o_numsamples1,1
financebench_id_00976,cot_gpt-4o_numsamples1,1
financebench_id_06785,cot_gpt-4o_numsamples1,1
financebench_id_08568,cot_gpt-4o_numsamples1,1
financebench_id_03574,cot_gpt-4o_numsamples1,1
financebench_id_00940,cot_gpt-4o_numsamples1,1
financebench_id_09814,cot_gpt-4o_numsamples1,1
financebench_id_04318,cot_gpt-4o_numsamples1,1
financebench_id_07476,cot_gpt-4o_numsamples1,1
financebench_id_09026,cot_gpt-4o_numsamples1,1
financebench_id_05229,cot_gpt-4o_numsamples1,1
financebench_id_06584,cot_gpt-4o_numsamples1,1
financebench_id_09871,cot_gpt-4o_numsamples1,1
financebench_id_04159,cot_gpt-4o_numsamples1,0
financebench_id_09952,cot_gpt-4o_numsamples1,1
financebench_id_06727,cot_gpt-4o_numsamples1,1
financebench_id_08765,cot_gpt-4o_numsamples1,1
financebench_id_04903,cot_gpt-4o_numsamples1,1
financebench_id_09143,cot_gpt-4o_numsamples1,1
financebench_id_03002,cot_gpt-4o_numsamples1,1
financebench_id_07537,cot_gpt-4o_numsamples1,1
financebench_id_07585,cot_gpt-4o_numsamples1,1
financebench_id_02903,cot_gpt-4o_numsamples1,0
financebench_id_00012,cot_gpt-4o_numsamples1,1
financebench_id_10422,cot_gpt-4o_numsamples1,1
financebench_id_04153,cot_gpt-4o_numsamples1,1
financebench_id_05152,cot_gpt-4o_numsamples1,1
financebench_id_02847,cot_gpt-4o_numsamples1,1
financebench_id_07932,cot_gpt-4o_numsamples1,1
financebench_id_03900,cot_gpt-4o_numsamples1,1
financebench_id_09088,cot_gpt-4o_numsamples1,1
financebench_id_08449,cot_gpt-4o_numsamples1,1
financebench_id_09119,cot_gpt-4o_numsamples1,1
financebench_id_03965,cot_gpt-4o_numsamples1,1
financebench_id_03231,cot_gpt-4o_numsamples1,1
financebench_id_05085,cot_gpt-4o_numsamples1,1
financebench_id_03603,cot_gpt-4o_numsamples1,1
financebench_id_03851,cot_gpt-4o_numsamples1,1
financebench_id_08130,cot_gpt-4o_numsamples1,0
financebench_id_03314,cot_gpt-4o_numsamples1,1
financebench_id_05742,cot_gpt-4o_numsamples1,0
financebench_id_01911,cot_gpt-4o_numsamples1,0
financebench_id_03398,cot_gpt-4o_numsamples1,1
financebench_id_06723,cot_gpt-4o_numsamples1,1
financebench_id_09083,cot_gpt-4o_numsamples1,1
financebench_id_09318,cot_gpt-4o_numsamples1,0
financebench_id_00785,cot_gpt-4o_numsamples1,1
financebench_id_09984,cot_gpt-4o_numsamples1,1
financebench_id_08980,cot_gpt-4o_numsamples1,0
financebench_id_10334,cot_gpt-4o_numsamples1,1
financebench_id_03957,cot_gpt-4o_numsamples1,0
financebench_id_05560,cot_gpt-4o_numsamples1,1
financebench_id_01687,cot_gpt-4o_numsamples1,0
financebench_id_07047,cot_gpt-4o_numsamples1,1
financebench_id_05316,cot_gpt-4o_numsamples1,1
financebench_id_03667,cot_gpt-4o_numsamples1,1
financebench_id_05876,cot_gpt-4o_numsamples1,1
financebench_id_03720,cot_gpt-4o_numsamples1,1
financebench_id_00154,cot_gpt-4o_numsamples1,1
financebench_id_02614,cot_gpt-4o_numsamples1,1
financebench_id_08991,cot_gpt-4o_numsamples1,1
financebench_id_08517,cot_gpt-4o_numsamples1,1
financebench_id_05537,cot_gpt-4o_numsamples1,1
financebench_id_05933,cot_gpt-4o_numsamples1,1
financebench_id_01456,cot_gpt-4o_numsamples1,1
financebench_id_05086,cot_gpt-4o_numsamples1,0
financebench_id_00839,cot_gpt-4o_numsamples1,1
financebench_id_02562,cot_gpt-4o_numsamples1,0
financebench_id_02594,cot_gpt-4o_numsamples1,1
financebench_id_03781,cot_gpt-4o_numsamples1,1
financebench_id_01135,cot_gpt-4o_numsamples1,1
financebench_id_00678,cot_gpt-4o_numsamples1,1
financebench_id_05259,cot_gpt-4o_numsamples1,1
financebench_id_05559,cot_gpt-4o_numsamples1,1
financebench_id_05571,cot_gpt-4o_numsamples1,1
financebench_id_00576,cot_gpt-4o_numsamples1,1
financebench_id_04280,cot_gpt-4o_numsamples1,1
financebench_id_06314,cot_gpt-4o_numsamples1,1
financebench_id_00049,cot_gpt-4o_numsamples1,1
financebench_id_00420,cot_gpt-4o_numsamples1,1
financebench_id_03801,cot_gpt-4o_numsamples1,1
financebench_id_06562,cot_gpt-4o_numsamples1,1
financebench_id_02237,cot_gpt-4o_numsamples1,0
financebench_id_05924,cot_gpt-4o_numsamples1,1
financebench_id_04063,cot_gpt-4o_numsamples1,0
financebench_id_04151,cot_gpt-4o_numsamples1,1
financebench_id_07176,cot_gpt-4o_numsamples1,1
financebench_id_06409,cot_gpt-4o_numsamples1,1
financebench_id_09938,cot_gpt-4o_numsamples1,1
financebench_id_08229,cot_gpt-4o_numsamples1,1
financebench_id_05327,cot_gpt-4o_numsamples1,0
financebench_id_07084,cot_gpt-4o_numsamples1,1
financebench_id_00638,cot_gpt-4o_numsamples1,1
financebench_id_01255,cot_gpt-4o_numsamples1,1
financebench_id_07685,cot_gpt-4o_numsamples1,1
financebench_id_09500,cot_gpt-4o_numsamples1,1
financebench_id_00624,cot_gpt-4o_numsamples1,1
financebench_id_10038,cot_gpt-4o_numsamples1,1
financebench_id_02407,cot_gpt-4o_numsamples1,1
financebench_id_04118,cot_gpt-4o_numsamples1,1
financebench_id_10445,cot_gpt-4o_numsamples1,1
financebench_id_03769,cot_gpt-4o_numsamples1,1
financebench_id_09498,cot_gpt-4o_numsamples1,1
financebench_id_07298,cot_gpt-4o_numsamples1,1
financebench_id_00245,cot_gpt-4o_numsamples1,0
financebench_id_05638,cot_gpt-4o_numsamples1,0
financebench_id_05955,cot_gpt-4o_numsamples1,1
financebench_id_07487,cot_gpt-4o_numsamples1,1
financebench_id_06361,cot_gpt-4o_numsamples1,1
financebench_id_09661,cot_gpt-4o_numsamples1,1
financebench_id_09790,cot_gpt-4o_numsamples1,1
financebench_id_07575,cot_gpt-4o_numsamples1,0
financebench_id_02768,cot_gpt-4o_numsamples1,0
financebench_id_03363,cot_gpt-4o_numsamples1,1
financebench_id_08672,cot_gpt-4o_numsamples1,1
financebench_id_00566,cot_gpt-4o_numsamples1,1
financebench_id_01942,cot_gpt-4o_numsamples1,1
financebench_id_08759,cot_gpt-4o_numsamples1,0
financebench_id_06972,cot_gpt-4o_numsamples1,0
financebench_id_03245,cot_gpt-4o_numsamples1,0
financebench_id_03622,cot_gpt-4o_numsamples1,0
financebench_id_06462,cot_gpt-4o_numsamples1,0
financebench_id_05976,cot_gpt-4o_numsamples1,0
financebench_id_07861,cot_gpt-4o_numsamples1,0
financebench_id_06114,cot_gpt-4o_numsamples1,0
financebench_id_03566,cot_gpt-4o_numsamples1,0
financebench_id_01593,cot_gpt-4o_numsamples1,0
financebench_id_07880,cot_gpt-4o_numsamples1,0
financebench_id_09056,cot_gpt-4o_numsamples1,0
financebench_id_07907,cot_gpt-4o_numsamples1,0
financebench_id_04175,cot_gpt-4o_numsamples1,0
financebench_id_06729,cot_gpt-4o_numsamples1,0
financebench_id_05761,cot_gpt-4o_numsamples1,0
financebench_id_04585,cot_gpt-4o_numsamples1,0
financebench_id_02737,cot_gpt-4o_numsamples1,0
financebench_id_01625,cot_gpt-4o_numsamples1,0
financebench_id_01916,cot_gpt-4o_numsamples1,0
financebench_id_06836,cot_gpt-4o_numsamples1,1
financebench_id_03694,cot_gpt-4o_numsamples1,0
financebench_id_07294,cot_gpt-4o_numsamples1,0
financebench_id_03980,cot_gpt-4o_numsamples1,0
financebench_id_01478,cot_gpt-4o_numsamples1,0
financebench_id_07964,cot_gpt-4o_numsamples1,0
financebench_id_02310,cot_gpt-4o_numsamples1,0
financebench_id_03733,cot_gpt-4o_numsamples1,0
financebench_id_07840,cot_gpt-4o_numsamples1,0
financebench_id_01117,cot_gpt-4o_numsamples1,0
financebench_id_03458,cot_gpt-4o_numsamples1,1
financebench_id_06433,cot_gpt-4o_numsamples1,0
financebench_id_06610,cot_gpt-4o_numsamples1,0
financebench_id_01863,cot_gpt-4o_numsamples1,0
financebench_id_08880,cot_gpt-4o_numsamples1,1
financebench_id_01597,cot_gpt-4o_numsamples1,0
financebench_id_00571,cot_gpt-4o_numsamples1,0
financebench_id_07003,cot_gpt-4o_numsamples1,0
financebench_id_07231,cot_gpt-4o_numsamples1,0
financebench_id_01856,cot_gpt-4o_numsamples1,0
financebench_id_10031,cot_gpt-4o_numsamples1,1
financebench_id_08306,cot_gpt-4o_numsamples1,0
financebench_id_03868,cot_gpt-4o_numsamples1,0
financebench_id_02596,cot_gpt-4o_numsamples1,0
financebench_id_09554,cot_gpt-4o_numsamples1,0
financebench_id_04278,cot_gpt-4o_numsamples1,0
financebench_id_04451,cot_gpt-4o_numsamples1,0
financebench_id_09113,cot_gpt-4o_numsamples1,1
financebench_id_05498,cot_gpt-4o_numsamples1,0
financebench_id_07149,cot_gpt-4o_numsamples1,0
financebench_id_02662,cot_gpt-4o_numsamples1,0
financebench_id_02884,cot_gpt-4o_numsamples1,0
financebench_id_05993,cot_gpt-4o_numsamples1,0
financebench_id_02508,cot_gpt-4o_numsamples1,0
financebench_id_03656,cot_gpt-4o_numsamples1,0
financebench_id_08495,cot_gpt-4o_numsamples1,0
financebench_id_02466,cot_gpt-4o_numsamples1,0
financebench_id_02885,cot_gpt-4o_numsamples1,1
financebench_id_08436,cot_gpt-4o_numsamples1,0
financebench_id_08198,cot_gpt-4o_numsamples1,0
financebench_id_03353,cot_gpt-4o_numsamples1,0
financebench_id_05637,cot_gpt-4o_numsamples1,0
financebench_id_08338,cot_gpt-4o_numsamples1,0
financebench_id_06663,cot_gpt-4o_numsamples1,0
financebench_id_03452,cot_gpt-4o_numsamples1,1
financebench_id_02980,cot_gpt-4o_numsamples1,1
financebench_id_00185,cot_gpt-4o_numsamples1,0
financebench_id_00423,cot_gpt-4o_numsamples1,0
financebench_id_00999,cot_gpt-4o_numsamples1,0
financebench_id_01098,cot_gpt-4o_numsamples1,0
financebench_id_00100,cot_gpt-4o_numsamples1,0
financebench_id_00753,cot_gpt-4o_numsamples1,0
financebench_id_03391,cot_gpt-4o_numsamples1,0
financebench_id_03154,cot_gpt-4o_numsamples1,0
financebench_id_06728,cot_gpt-4o_numsamples1,0
financebench_id_03523,cot_gpt-4o_numsamples1,0
financebench_id_06026,cot_gpt-4o_numsamples1,0
financebench_id_08319,cot_gpt-4o_numsamples1,0
financebench_id_01813,cot_gpt-4o_numsamples1,0
financebench_id_04620,cot_gpt-4o_numsamples1,0
financebench_id_09949,cot_gpt-4o_numsamples1,0
financebench_id_01022,cot_gpt-4o_numsamples1,0
financebench_id_03352,cot_gpt-4o_numsamples1,0
financebench_id_03942,cot_gpt-4o_numsamples1,0
financebench_id_07010,cot_gpt-4o_numsamples1,0
financebench_id_04110,cot_gpt-4o_numsamples1,0
financebench_id_00903,cot_gpt-4o_numsamples1,0
financebench_id_07885,cot_gpt-4o_numsamples1,1
financebench_id_04506,cot_gpt-4o_numsamples1,0
financebench_id_00033,cot_gpt-4o_numsamples1,0
financebench_id_04480,cot_gpt-4o_numsamples1,0
financebench_id_05605,cot_gpt-4o_numsamples1,0
financebench_id_01496,cot_gpt-4o_numsamples1,0
financebench_id_00128,cot_gpt-4o_numsamples1,0
financebench_id_09029,cot_gpt-4o_numsamples1,1
financebench_id_09759,cot_gpt-4o_numsamples1,0
financebench_id_05688,cot_gpt-4o_numsamples1,0
financebench_id_05599,cot_gpt-4o_numsamples1,0
financebench_id_09057,cot_gpt-4o_numsamples1,1
financebench_id_04133,cot_gpt-4o_numsamples1,1
financebench_id_00208,cot_gpt-4o_numsamples1,0
financebench_id_06716,cot_gpt-4o_numsamples1,0
financebench_id_10156,cot_gpt-4o_numsamples1,0
financebench_id_07521,cot_gpt-4o_numsamples1,0
financebench_id_07474,cot_gpt-4o_numsamples1,0
financebench_id_08830,cot_gpt-4o_numsamples1,0
financebench_id_03916,cot_gpt-4o_numsamples1,0
financebench_id_02313,cot_gpt-4o_numsamples1,1
financebench_id_09364,cot_gpt-4o_numsamples1,0
financebench_id_10526,cot_gpt-4o_numsamples1,0
financebench_id_06436,cot_gpt-4o_numsamples1,0
financebench_id_05132,cot_gpt-4o_numsamples1,0
financebench_id_02054,cot_gpt-4o_numsamples1,0
financebench_id_08963,cot_gpt-4o_numsamples1,0
financebench_id_00747,cot_gpt-4o_numsamples1,0
financebench_id_03713,cot_gpt-4o_numsamples1,1
financebench_id_09691,cot_gpt-4o_numsamples1,1
financebench_id_02007,cot_gpt-4o_numsamples1,0
financebench_id_03460,cot_gpt-4o_numsamples1,0
financebench_id_03844,cot_gpt-4o_numsamples1,0
financebench_id_10432,cot_gpt-4o_numsamples1,1
financebench_id_05193,cot_gpt-4o_numsamples1,0
financebench_id_02709,cot_gpt-4o_numsamples1,0
financebench_id_06619,cot_gpt-4o_numsamples1,0
financebench_id_09744,cot_gpt-4o_numsamples1,0
